0.34173,-0.32415,0.51285
-0.84314,0.47356,2.0335
-0.10019,0.57114,0.82181
0.25207,0.1397,0.78679
-0.96656,-0.099699,-0.60439
-0.0014497,-0.50216,-1.6824
2.0734,-1.1411,-1.7257
-0.41952,1.3357,1.6983
-0.39324,1.395,-1.9354
2.0218,0.82929,1.0032
-0.32158,0.072408,-0.81397
0.4531,-0.33819,-2.4158
0.44657,0.01739,0.32673
-0.71166,1.6977,2.5976
-0.81227,-0.26507,0.36227
-0.11152,-0.061985,-1.9244
0.61606,-1.7999,0.82227
1.3316,0.35794,-1.557
-0.18126,0.38487,1.6034
1.0921,0.34519,-3.0668
-1.5844,1.6767,-2.0527
-2.8264,-1.426,-0.35651
1.6928,-0.26269,0.52401
-1.124,-0.4262,-2.891
0.22858,1.0378,-0.67178
0.96867,-0.86782,-0.076689
0.52254,0.50698,-1.2128
-1.237,-2.1343,-0.0068648
-0.0081277,-0.61447,-0.3204
-0.19079,-0.83004,0.88725
0.62032,1.1909,-0.93932
0.085882,-0.904,0.2704
-2.1871,-0.32095,-1.3402
0.067497,1.0168,-0.95867
0.1161,0.41583,-0.56507
-0.54865,-0.35919,-0.35655
1.7747,-1.0254,-0.050267
-0.048126,0.38737,0.025362
-0.46561,0.4061,1.1806
-0.3405,-1.0353,1.2606
-0.62632,0.14301,-0.51431
-0.28725,-0.3505,0.16535
2.0825,-0.99922,0.43556
-1.6959,-0.81556,-0.51655
-0.035081,-1.0293,0.24425
-1.2485,0.79833,2.0829
-0.75103,-0.18744,0.011029
0.87716,-0.2267,-0.13274
-0.14732,-1.5174,0.75801
-1.3333,1.8529,0.92055
0.6387,-1.7252,-1.3511
0.59911,-0.78391,1.2796
-0.51025,-0.88705,-0.62701
2.3277,0.83808,0.85568
0.18389,-0.19966,1.2724
1.3395,1.0325,0.80651
-0.32457,-0.55781,2.1726
0.20983,-0.45183,-0.61906
0.37925,1.607,-1.6635
0.72382,-0.18399,-0.10397
-2.4318,-0.38442,-0.080157
0.78653,-0.82752,-0.87679
-0.86834,-0.27331,0.3579
-0.21866,-0.16893,-0.34071
0.31897,-0.099353,0.78014
-0.59319,1.8928,-0.30919
0.85021,0.42131,0.027193
0.57433,0.61383,-0.84639
0.67563,-0.67008,0.23769
0.24167,0.8864,1.8877
-1.0069,0.32041,-0.41508
1.9897,-0.23351,-0.40425
-0.42408,0.67468,-0.26289
0.93413,-0.94123,-0.80431
0.31343,1.0621,0.67615
1.0411,0.61804,-2.0121
-1.1603,1.3535,0.070281
-0.68441,0.61818,-0.46009
0.77191,0.056165,0.29251
1.0616,-0.72608,-0.77271
-0.74543,-0.50261,-0.018906
1.3937,-1.2862,0.32412
-1.6624,1.0335,-0.65742
-1.599,3.3211,1.5942
-0.82762,0.36554,-1.0721
1.4199,1.0541,0.3155
-0.63225,0.99097,-0.40526
0.70276,0.15973,-0.93712
0.20033,0.36724,-2.5989
1.5707,-1.7815,-1.1391
-1.877,0.54556,-0.31245
-2.1086,-3.7575,-1.8611
-0.76768,-2.059,0.75432
-0.40579,0.04558,-0.034209
1.1479,0.71063,2.2137
0.95231,-0.57543,-1.0265
-0.69274,0.30306,0.54326
-1.2809,0.91578,-0.74333
-0.56256,-0.017671,0.93471
-1.3892,-0.21814,0.027365
0.59753,-1.2196,0.88827
0.34948,-1.6201,0.53349
1.2762,0.80342,0.30735
-0.054685,-0.36354,-1.5219
-1.3007,-0.25001,-1.6837
0.15587,-0.76698,-0.68843
-0.10503,-0.80149,0.73589
-0.24089,-0.35487,-0.43631
-0.78271,-2.6115,-1.0968
-1.002,-0.14339,1.2226
-1.499,-0.29888,-0.58023
-1.214,0.59086,-1.2565
-0.56181,0.56966,-0.08248
-1.1107,0.11165,-0.69923
1.294,1.0188,1.03
-0.42589,1.478,-1.4637
-0.4861,1.0031,-0.73645
-0.1131,0.33344,-0.21366
1.2756,-0.58343,-0.65488
-0.15508,-1.0406,0.64745
0.64387,1.5867,-1.4681
-1.4776,0.59553,-0.35372
-0.49722,-0.72429,0.93398
-1.4328,-0.041533,0.1209
-0.12816,-0.39306,-0.013139
0.091918,1.4294,-0.78125
1.1912,0.15062,0.50892
0.41807,0.081981,1.2736
1.2248,-0.18938,2.2735
2.4153,-0.15653,-1.2599
1.3199,0.10986,-2.0423
-0.86954,0.27259,-0.0064384
0.87188,-0.48917,0.41191
-0.73141,-1.2898,-0.6276
-0.19455,-0.63378,-0.23664
-0.63977,1.6801,-0.10939
0.41197,1.179,-0.15849
0.072071,1.2532,-0.90214
-0.72603,-0.1759,0.45287
1.2329,-0.15038,-0.55303
1.0912,-1.5922,0.85936
1.0766,-0.76369,0.11115
-0.02502,0.93305,-0.5672
0.6091,-0.82383,-0.7801
1.2135,-0.77261,0.49075
-1.0415,-0.14587,-2.6695
-0.095847,0.082273,0.18131
-0.072674,-0.04038,-1.2259
0.57622,-2.1474,0.32505
-0.6298,0.26835,-1.0037
-1.2346,-2.3837,1.4391
0.46682,0.70895,-0.9653
0.19832,-0.86465,-1.5129
-1.655,1.135,-1.0412
-0.6739,0.33754,0.95199
0.79292,0.9557,-0.98694
1.2652,-0.60921,-0.007206
-0.67735,1.6458,0.17129
-0.81934,-1.0774,0.60239
-0.52402,-1.4292,0.3944
1.4639,0.31299,0.010422
0.42511,-0.46886,-1.679
1.3141,-2.8463,-0.21505
2.0224,1.2177,-0.49205
-0.52821,-0.14566,0.02032
0.6221,-1.0982,1.3918
0.24235,2.3029,0.45462
0.82505,-0.23782,0.75077
0.73111,1.3081,-1.5345
1.4774,0.52579,-0.28891
0.73231,-0.73452,1.0137
-2.4615,0.68266,0.53725
0.026976,1.8608,-0.00072124
0.69227,0.41847,-0.39954
-0.20223,0.39538,0.1123
0.75091,1.0581,0.45499
-0.14171,-0.88401,-0.061719
-0.48705,-1.9458,0.52563
-0.57634,-0.05538,-0.73871
-0.32032,0.60479,0.33097
0.67258,-2.0377,0.14595
-0.20913,-0.49624,0.82288
-0.23317,0.20635,-0.2031
1.6122,-1.0244,0.48243
0.78341,-0.39677,-0.0010959
0.62169,0.60232,-0.02467
0.12567,0.02213,0.08654
-2.8067,0.61961,0.39678
1.4982,0.71946,-0.39567
-0.59377,0.53789,-1.4523
-0.799,-0.23092,0.50457
2.0113,0.29875,0.65146
0.36732,0.35753,0.92212
-1.3442,-0.8229,0.022394
1.3062,1.8311,-0.50235
0.59153,-0.91885,-0.53003
-0.63312,-0.2861,0.3942
1.662,0.24399,-1.1722
0.67697,0.37266,0.44142
-0.11687,1.7093,0.53965
-1.9611,0.64325,1.2298
2.7777,0.16366,-2.335
-2.1111,1.2515,-0.4326
-1.7883,1.0126,-0.16339
-0.78655,0.15585,1.0403
-0.43281,0.064123,0.46469
0.96329,-1.2234,-0.66253
-1.3508,0.97775,0.9437
1.6353,-0.31945,0.078625
1.2539,1.3242,0.34893
-0.91774,0.73398,-0.5444
-0.37005,1.4978,1.587
0.80645,0.9635,0.088021
0.10676,-0.29842,-2.2197
-0.32794,1.1466,0.91743
-0.12723,-2.0438,-0.83402
0.66423,0.81722,-0.22219
2.9518,0.552,0.15498
-0.47867,2.1569,1.4105
-1.0146,-0.20703,-0.74199
0.41744,1.91,-0.486
0.13513,0.52118,0.16062
1.1032,-0.62382,0.72907
-0.53597,-0.7002,-0.7315
-0.93058,-0.91044,1.9278
-0.68008,-0.039815,0.018635
1.9613,1.8281,1.8492
0.88815,-0.74079,0.51468
1.5612,-1.8614,-2.0736
0.79333,-0.65435,-1.3221
0.39135,1.1808,-0.63055
-0.21565,-0.90562,-0.85069
-0.075405,-0.079389,-0.07012
0.05574,-0.15729,1.3549
1.3864,0.58176,0.65383
-1.8737,1.1447,1.3936
2.401,-0.62272,-0.31119
-0.95167,-0.42204,0.6805
-0.099893,-1.6919,-0.3018
0.68614,-1.5277,-0.97521
-2.5105,0.67611,2.6378
1.1303,0.7711,0.99145
0.20637,-2.7355,-0.12172
-1.3072,-1.2773,0.049355
0.43907,-0.49407,0.78489
0.51394,0.38897,-1.5313
-1.3422,1.9423,0.1817
-1.4055,0.71544,-0.60989
2.2993,-0.07449,0.34937
0.28307,0.48753,-0.44828
1.0978,0.12605,0.69008
1.6648,0.14082,-1.2584
0.35862,-0.84231,-1.0291
-1.0734,0.20015,1.8523
-0.44253,-0.21306,0.76796
-2.0042,1.3108,0.0092202
0.32021,-1.1913,-0.682
0.0041007,0.78574,0.17808
-0.0095314,-3.1292,-0.20911
-1.452,0.33507,-0.23235
2.0459,0.81498,0.25275
1.1811,-0.78175,-2.2497
0.69029,1.0137,-0.69864
0.15567,0.011742,-0.3807
0.48554,-0.90895,-0.27585
1.0412,-0.6661,-0.68642
1.6166,0.93215,0.10946
0.080988,1.4962,1.0983
-2.2178,-0.74214,-2.4784
0.97699,1.3652,-0.35692
-2.5849,1.1007,-1.4053
-0.262,0.14784,0.19215
0.82835,-0.32402,0.15818
2.411,-1.0413,-0.57278
0.52315,0.86482,0.35689
-0.25198,-0.82181,1.0602
-0.30673,-0.57432,-0.91597
-0.51333,-0.92046,-0.22252
0.67427,-0.55516,0.9704
0.27524,0.33311,1.9175
0.85759,-0.1801,0.56891
1.0846,0.17196,1.1236
-0.54868,0.78539,0.15545
0.88488,0.1435,-0.43245
-1.5246,2.1152,-2.2129
0.99836,-0.99613,-0.96031
-0.44676,-1.2611,0.44804
0.65197,0.31139,0.50009
-0.87296,0.91991,0.15674
0.0065571,2.4363,0.7855
0.13518,-0.3337,-1.2649
-1.7339,0.43632,1.7485
-0.21362,0.85548,1.2765
-0.6651,0.98217,0.49345
0.5347,1.2364,-0.25418
0.12468,0.39442,-0.99854
-0.13883,0.64084,0.3216
1.9135,0.41203,0.953
1.1266,-0.24519,0.51564
-0.54927,-0.44312,1.1007
-1.096,-0.15158,-2.0473
0.064877,-0.75428,-1.7641
0.6371,0.43454,0.48815
0.86804,-1.5089,0.58169
-0.42579,1.9618,-0.062449
-0.078511,0.44865,-0.111
0.089263,0.10898,-0.85486
-0.51142,1.9007,0.38269
0.49639,-0.55577,0.22018
-1.4652,-0.072574,-0.059112
-0.84086,-0.1193,-0.82924
-0.22035,-1.0507,1.9851
-0.051724,0.89247,-0.31814
-1.0404,0.027205,-0.71356
1.3056,0.9175,-0.086646
-0.89987,-1.5634,-0.29951
0.14778,-0.80879,0.93734
-1.3598,0.13829,-1.0973
-1.302,-1.3367,0.30721
0.87228,-0.86226,-0.20256
1.7625,0.47909,1.2006
0.14091,1.1298,0.15069
1.1176,-0.24272,-0.9153
0.73149,-0.35738,-0.27211
-0.41187,0.57143,2.132
0.088035,-3.0553,1.787
-0.99074,0.61671,-1.4198
1.3235,1.596,1.0533
1.1952,0.79003,0.077933
-0.9682,-0.038907,-0.53431
1.2801,1.0127,-0.53177
0.22942,0.096315,1.0686
0.2285,0.20299,-0.65909
0.54425,0.25062,0.057306
0.92204,0.3311,0.49992
-0.98003,1.0441,-1.1445
-0.3647,1.319,0.30806
0.90807,1.6483,-0.3287
-2.108,-0.60054,-1.0095
-0.80059,-2.1082,2.2295
0.51806,1.5206,0.34793
-0.68905,-1.7679,-0.31275
0.42824,1.1376,-1.7408
-1.1179,0.049456,-0.35582
-0.44705,1.0442,-0.53143
0.25853,0.83435,0.56544
0.26864,-0.18552,-0.5969
0.39885,1.0636,0.27899
1.4254,-1.4273,-0.39355
0.99722,1.0529,-1.8177
-0.80316,-0.85495,0.34254
-0.98889,-0.79064,0.44753
-1.0297,-0.7809,0.78154
-0.14227,0.28725,-1.1594
1.4751,0.22836,-0.28825
-0.4817,-1.8897,0.085639
0.09052,0.52722,1.6294
0.84228,-1.3683,0.63821
0.41734,-1.7219,-0.17824
-0.37833,0.12598,0.26665
-1.8179,-0.14714,-0.48097
1.1086,0.017417,-0.106
0.1065,-1.7527,0.075041
0.41542,-1.2468,0.99271
-0.46422,-0.51281,-1.0605
0.24859,1.9219,0.96683
1.3184,-1.425,0.54431
1.694,0.42888,-1.4202
0.29556,0.72449,0.48048
-1.1258,1.4088,-0.03384
0.93962,1.034,0.17353
-0.95093,-0.20381,1.1076
1.7406,-1.6086,2.0228
-0.45932,1.5679,0.92973
0.33273,-0.9262,0.73325
0.7012,-0.67365,-0.38
0.46525,-0.45157,-0.89406
-1.5065,0.36453,0.82382
-0.47645,-0.5548,-0.18571
-0.30477,1.3,0.44154
0.53096,-0.41357,-0.40051
0.45919,-0.78115,0.18533
0.086256,0.49118,1.2652
-0.2988,1.4726,1.6648
0.69954,-0.034154,0.12112
0.81591,-0.53988,-0.71615
0.5534,-0.70478,0.30599
-1.539,0.72376,0.20187
0.8542,-0.26383,1.0071
-0.33998,-1.4685,-0.33282
0.25471,0.9861,0.96212
-0.45136,-0.022342,0.6543
-0.2959,1.13,-0.15278
-1.8509,0.012708,-0.81996
1.2689,0.24955,1.6376
-0.47586,0.21998,0.12669
-0.6297,1.5773,1.7112
0.95243,0.54196,-1.9407
1.0895,0.71546,1.1342
1.4394,0.59035,-0.24136
0.16,0.17381,0.46361
-0.70587,0.60706,-0.93946
-1.4142,-0.38621,-0.041311
1.4907,-0.030692,1.2609
-1.1636,0.63785,-0.094048
-0.62899,-0.81844,0.41553
0.32307,0.92317,-0.23632
0.34026,-0.70299,0.54115
-0.13808,-0.50805,-0.77759
-0.41722,-1.0759,-0.87539
-0.25884,-0.47156,-1.1601
0.029318,1.3611,-2.4312
0.18071,1.2809,0.31515
-0.60016,-0.26093,1.1572
0.16401,-0.24816,0.025729
1.6233,-1.1097,1.0174
0.013265,-0.29562,-0.36096
1.0693,-0.55968,-1.3149
-0.12281,0.091263,-1.3136
-0.012056,-0.32101,-0.306
0.18872,0.17912,-0.78976
0.51456,0.048217,-1.7284
-0.41166,-0.35926,-0.85528
-0.27149,-0.17108,1.6048
0.58179,1.173,-0.59896
-0.30566,0.81774,0.62178
0.21632,-1.027,-0.056375
0.4233,0.75501,0.99392
0.8308,-0.1904,-0.2368
-0.23031,0.14202,0.98363
0.44151,-0.84891,-0.82974
0.99248,-0.21282,-0.15191
1.2381,-0.91528,-2.8862
-0.73109,0.99966,2.3454
2.4799,-1.7656,-1.2212
1.645,1.9044,0.45499
-0.63878,0.33597,-0.70592
-0.37647,0.41436,-0.19626
-0.73444,-0.065032,1.3826
1.9452,1.2168,-0.62627
-0.75625,1.6713,-1.5677
0.59146,-0.72274,0.44406
-0.5153,0.93737,-1.6908
0.05873,0.50551,-0.99064
-1.0547,-0.44105,-1.0771
-0.13551,-0.67764,-1.5065
0.70883,-0.68531,0.20767
0.87838,-0.42933,1.0039
-0.37792,1.549,0.19982
-0.38448,-1.5719,-1.1216
-2.1181,-0.7494,-1.2755
-0.79521,-0.124,2.4302
2.2442,0.10186,1.2388
-0.27771,0.87569,-0.5711
0.78432,0.50748,0.029914
0.12364,0.053615,0.24795
-0.49994,-0.14308,1.6636
0.42383,1.3534,-0.35631
-0.43734,-0.34109,-0.78874
0.14121,-0.91936,-0.18507
0.19504,-1.0541,0.18218
-1.1149,0.8152,-0.069161
-0.48146,0.72602,0.96183
1.27,0.20059,0.30926
0.33381,0.25404,0.6371
0.70211,-1.0364,-0.25297
2.2458,0.27058,-1.0019
0.64113,1.267,0.020768
-0.76345,-0.14877,0.12215
0.67204,-0.76547,-0.67314
0.31748,-0.39812,-0.88591
-0.14116,0.2945,-0.27396
0.52011,-0.049645,-1.1922
0.48699,-0.39819,-0.26228
-0.0046394,0.42529,0.014918
0.93133,-0.495,0.28134
0.16364,0.50249,-1.6427
2.9537,0.086248,0.67259
1.3408,-1.3575,0.7879
-0.21055,0.95133,-1.1843
-1.2174,-0.50594,0.36954
0.69369,1.4394,0.43725
-0.56288,-0.48138,-1.4171
-1.1921,0.16365,0.32619
-0.091697,-0.94118,0.8479
0.54552,-1.9478,-1.1645
-0.25358,-0.89481,1.5199
1.0566,-1.0636,1.6578
0.031858,0.81468,-0.00075235
0.031478,0.24149,-0.14327
-0.18953,-0.26514,-1.5696
-0.69276,1.4854,-1.0015
-0.067177,2.2247,-0.089874
1.3727,-0.50655,-0.34314
-0.51059,0.38651,-0.26201
0.9898,-0.43494,0.30082
-0.81148,0.13138,0.54451
0.15095,-0.90595,-0.45236
0.43669,0.70195,-0.19524
0.6443,-0.11582,-1.1881
-0.31045,1.3858,-1.6889
-0.32252,1.7026,-0.28137
0.32345,-0.70142,-0.031083
-1.9244,1.4421,-3.3978
-1.4607,0.58352,-0.89933
-0.4013,1.1401,-0.2791
-0.12211,2.1327,-0.86925
0.7697,2.1517,-2.1219
1.7517,0.53783,-0.46871
0.077892,-3.2068,0.14422
-1.2204,-1.3086,1.8005
-2.2125,0.5561,-0.63384
-0.55724,-0.16837,-1.0739
1.312,-0.86617,0.72751
-0.53713,-1.104,-0.042177
0.15007,1.3927,0.52764
0.79581,0.59676,-0.72728
0.14236,0.25083,-0.21384
-0.49281,-0.15622,0.68416
0.65841,-0.7327,-1.4521
-1.4163,2.0091,-1.4587
0.098625,0.30366,0.27491
0.95166,-1.0485,-1.0232
0.36062,-0.83873,-0.094613
1.0984,0.56529,0.77224
0.68444,-0.8082,-0.60951
0.83216,-1.0833,-1.9543
-1.2815,0.49923,1.0412
0.60279,-1.2956,-0.35825
0.64122,-0.78828,0.46176
-0.12418,1.1468,-1.0737
-0.62659,0.78113,-3.4624
-0.3248,0.46895,-0.32306
0.23848,-0.87368,-0.34365
-0.079243,-0.0048698,-2.5067
-0.63184,-0.39524,-0.27158
1.1568,-1.488,-0.12965
0.20579,0.73809,-0.40192
-0.68013,1.0642,-2.013
-0.031079,-1.1748,2.825
-2.6374,-0.23725,1.0811
-0.17918,-0.023215,-1.1763
0.49957,0.021176,-0.037488
-0.95492,0.051497,-0.13317
-0.57502,0.53996,-0.068052
0.42805,-0.57589,1.2916
-0.42486,-0.23924,1.417
0.25521,0.35366,-1.5701
-0.55806,-1.4958,2.5711
-0.38748,-0.014951,-1.3071
1.4538,0.83283,0.15344
-0.96664,0.89522,0.4375
0.19244,0.51594,-1.0136
-0.078826,-0.16401,-0.89007
-0.26454,-1.3355,-0.18519
-0.78121,-0.38352,-1.7143
-0.95528,0.29543,0.81961
-0.82645,-0.37974,-1.0101
1.4834,0.16878,-1.5821
-0.69586,2.0623,2.4925
-0.13986,-0.84617,0.98909
1.077,2.708,0.89523
-0.38938,0.91236,0.56085
0.92986,0.91597,-1.3096
-0.14264,1.2131,1.8364
-1.3929,0.24598,-0.68063
-1.023,0.97009,-0.27448
0.11031,1.9881,-0.56803
-0.95201,-0.29945,-0.083554
0.63826,0.37586,-0.91346
-1.7347,0.60067,0.44486
0.31483,2.1245,-0.16156
-0.55076,1.0221,0.77506
-0.84677,0.69294,-0.20145
-0.27401,0.85003,0.28705
1.4548,1.1388,-0.48962
-0.92759,-0.93852,0.40078
1.1299,-1.6659,0.27188
-0.75278,1.1117,0.21487
0.18673,-0.6869,-0.54195
-0.68417,-0.80193,0.40581
-0.0066177,-0.4831,0.57932
1.4551,0.30307,0.38006
-0.95051,-2.2829,-0.77087
0.45517,-2.6496,-1.8713
-0.89849,0.05262,2.1269
-0.8302,-0.84694,-0.050253
-0.76725,-0.73075,-0.42705
0.37552,-1.3595,-0.54401
-0.40591,0.27006,0.45698
-0.15525,-0.63378,-1.3045
1.7868,0.33217,1.059
0.56529,-0.62918,1.0275
0.28347,-0.12339,0.20565
-0.8774,-0.90957,0.2388
-1.2094,0.35522,0.45518
-0.023696,1.3019,-0.496
-1.05,0.47096,-0.97286
0.80904,-1.4697,0.071253
0.59578,-0.45287,0.24975
0.15246,-0.16267,-0.65693
0.35777,-0.51596,0.084054
0.051048,0.50726,0.21757
-0.67827,0.51382,-0.054831
0.2147,0.22075,0.098468
0.00044575,-0.64145,0.6554
-1.2571,-0.33421,0.073145
0.58549,-1.3592,-1.3706
0.35699,1.0968,-1.1481
-0.23108,0.56136,-1.1295
0.59651,0.16373,-0.093511
-0.87974,0.267,0.61272
1.037,-1.1312,-1.4616
-0.39128,0.012969,0.80811
0.69927,-1.0874,0.11024
0.62863,-0.88005,2.0817
0.022035,-0.27152,0.025775
-1.0192,-1.3583,-0.63492
0.7981,0.43626,-0.035511
-0.86159,1.8482,0.59706
0.86787,0.57531,0.99267
-1.0934,-2.1056,0.97197
-0.40826,0.48,0.3976
-0.83754,0.20373,1.4473
-0.58958,1.8105,0.57508
1.309,3.4945,1.0978
2.4133,-0.80672,-0.8304
-0.56269,1.3397,0.3839
-1.6105,0.19192,-1.2872
0.35445,-0.84477,0.23159
0.67009,-0.98633,-0.14188
-0.63567,-1.592,-0.36437
-0.80737,-0.11482,0.20515
0.23164,-1.1191,1.4015
1.2042,-0.31765,0.21217
-1.237,1.3092,0.0086663
-0.10651,-0.55919,-1.1201
-0.83963,-0.32809,1.9333
0.77832,0.40161,0.37097
0.39977,0.70347,-1.3664
-0.45249,0.60588,0.46963
0.87155,-0.88689,1.1099
2.7927,-0.24937,1.0553
-0.26359,0.67192,0.32786
-0.49422,2.3878,0.47346
1.0689,-0.35834,1.178
-0.68643,-1.2235,-0.2181
0.44467,0.015231,1.5983
0.5291,-1.2948,-0.66191
0.30915,1.4503,0.4014
-0.9138,-1.1942,0.47195
-0.78943,1.8738,1.3541
-0.31433,0.54352,0.41391
0.9944,-0.89761,2.3011
-1.395,0.42964,-0.077249
-2.5167,-0.60616,-0.41239
0.98972,-0.88243,-0.40554
-1.3149,0.68677,0.087483
-0.65291,0.58724,-0.6253
-0.92079,-0.019272,-1.4759
0.41074,0.49277,1.3714
-0.60762,0.70645,0.56932
0.51979,-0.79133,0.82579
-0.43965,0.48764,-0.87619
0.48741,-0.10655,-0.51905
-1.4868,1.1534,-1.7746
1.2735,3.8749,-0.33256
-0.344,-0.63974,2.1433
0.14646,-1.3735,-0.71149
1.2589,0.24804,0.4899
0.5406,-0.27271,0.73147
0.35713,-0.71171,0.89506
-1.1013,0.73808,-0.58574
-1.2339,1.4283,-0.013337
0.67539,-0.13785,-0.93355
-1.1841,-1.0066,1.5452
-0.52242,1.393,-0.76348
0.6153,0.092047,-0.4937
-0.95854,-1.2396,-0.85322
-0.31181,-2.095,-0.86756
0.21773,0.36831,-1.302
0.0054354,0.79528,1.6279
0.61244,-2.1732,0.22139
-0.58727,-0.93475,0.60492
2.6617,-0.018297,0.70796
-0.42137,0.50836,-0.044417
0.87217,-0.90755,0.66071
1.4066,-0.70939,0.63093
0.90378,1.2232,0.59633
-0.03197,0.26493,-1.0921
-0.56956,0.34105,-0.1836
0.084226,-0.65371,0.44427
1.1546,-0.60178,-1.0875
-0.07498,-0.16432,0.40942
0.57999,0.41553,-1.2815
-0.36998,0.98361,-1.5794
1.7133,1.2461,1.5406
-1.0484,0.31862,-1.4691
-0.6481,-2.0848,0.35954
-0.31217,0.99342,-1.5413
0.80901,-0.061895,0.07241
0.91847,-1.947,-0.33027
-0.34345,-1.2737,0.46883
-0.54456,-0.53982,-1.2116
-2.2025,-1.1112,1.2611
-0.65944,1.1367,0.67711
0.26957,-1.9495,-1.6516
-0.21138,1.2569,-1.7486
1.2233,0.75215,0.81544
0.68848,-0.60394,0.71614
-0.061519,-0.80461,-0.71145
-0.76425,0.70241,-0.22111
1.1698,-0.899,-2.063
-1.9105,1.2093,0.004165
0.40753,-0.35357,-0.18128
-0.18758,1.8048,0.48073
1.9062,-2.3345,0.84702
-0.78134,-0.20446,-1.5058
1.382,0.29604,-0.80021
-0.37921,0.44663,-0.64497
-0.63245,0.65089,0.52708
-1.2574,0.34068,-2.8425
-0.71911,0.13268,0.41702
-0.76119,-0.23329,-1.7561
0.74161,0.41649,-1.9357
0.98074,-1.0351,-0.57154
1.4278,1.1274,0.072474
0.76775,0.49739,-0.26041
1.4368,1.9883,0.024974
-0.032896,0.93268,-0.12006
0.92633,2.4493,-2.3782
0.4129,0.2053,-1.181
-0.14618,0.62299,0.36164
1.6307,0.77506,-0.15555
1.1447,-0.049783,-0.24205
-1.3998,0.58809,0.80384
0.64619,0.077662,-0.18767
0.6957,1.0824,-0.25707
0.21913,-0.16157,0.69145
-0.32371,-0.22895,-1.6422
-1.7615,-0.62486,0.16032
-0.037158,-0.78894,1.7365
0.39476,-0.79008,-0.29514
-0.33325,0.10497,1.4192
0.82024,-0.26628,-1.3494
-0.49684,0.64486,-0.53817
1.2568,-0.28637,-0.659
0.15335,1.6684,0.60106
0.93661,0.20061,-0.67236
-0.92539,0.38489,0.42281
-0.97645,-0.50757,2.0088
-0.56233,0.1335,0.57601
-0.36932,2.0224,-1.5342
-0.37311,4.1981,0.49914
-0.98448,-0.90141,-0.16311
0.13004,-0.86376,-0.058363
-1.2814,-0.6249,0.87568
1.2237,-1.4898,-0.1622
0.64205,-0.23004,0.82386
0.82235,-0.81254,-0.0092235
-0.61601,-1.4788,-0.35095
-0.96808,0.94264,0.29866
0.6831,0.74038,0.86418
0.87296,0.28035,-0.65174
-1.1121,0.40239,-0.16141
1.3104,-0.79054,0.029684
-0.26262,0.69974,-1.0012
-0.024604,0.62922,0.69018
0.31633,0.72691,-0.70034
0.3803,-1.9763,-0.61029
0.83357,1.085,-2.5549
0.7209,0.92763,0.65669
0.41114,-0.862,0.11487
-0.72881,-0.45181,-0.855
-0.26587,-0.95599,-0.49745
0.35541,-0.58916,-0.56074
-0.15917,-0.15569,1.167
-1.4078,0.088446,-1.2185
-0.84024,0.71623,0.39057
0.14696,1.4717,-1.3394
-0.83052,0.018575,0.38768
2.0393,-0.47998,-1.3854
-0.63453,-1.1898,-0.33069
-1.4388,0.54931,1.9867
-1.2279,1.2443,1.3511
0.69253,-0.31978,-2.3425
-1.1241,0.13303,-1.4801
0.030327,2.2821,0.086669
1.225,-1.4144,0.41053
-0.24245,-0.46245,-2.125
-0.9817,1.7721,0.74913
1.063,-1.1252,0.52457
0.6448,-0.94073,-0.89692
2.0272,-0.59879,-0.59489
-1.8668,0.34279,1.6598
0.60707,-1.5287,-0.3024
-0.52465,1.2238,-0.90486
-0.34466,-1.6906,0.053867
0.116,-0.25401,1.916
0.40422,-1.0582,0.16597
2.407,1.1401,-1.1956
-1.349,-0.63881,0.68432
-1.1906,-0.03939,0.99456
0.65994,-1.2019,-1.4292
0.59227,-0.11414,0.84423
-1.0319,-2.6617,0.81636
-1.6122,0.94813,1.2987
-0.73393,0.9944,-1.7946
-0.54289,-0.32541,-0.16247
0.2262,-2.0741,0.13341
0.54611,0.0064961,-0.87444
-0.24796,-1.4239,-0.052427
0.85413,-1.5248,-0.23269
-0.95289,-1.2623,0.34135
-0.73245,-1.4275,0.7949
0.36913,0.27355,0.056726
-0.65966,-0.64643,-0.75029
-0.068925,0.44741,0.45081
0.4167,1.6085,-1.0058
1.9301,0.077097,0.70129
1.6611,-1.5663,-0.47244
-1.8531,0.46899,0.276
-1.1831,0.046765,0.74111
0.32257,-0.48366,1.2649
0.21196,-1.5362,-0.46962
-0.98053,-0.58761,0.43467
0.041148,-0.30879,1.4931
0.027729,-1.3097,0.62495
-0.039859,0.015345,1.1708
-0.77993,-0.72753,2.0668
-0.69518,-0.2311,1.409
0.10615,-0.33661,0.010607
0.10181,0.56965,0.95942
0.046115,1.5349,0.17612
0.048488,-0.20854,1.9203
-0.95499,-0.47347,-1.0595
0.23016,0.62262,-0.14305
-1.9023,1.489,-0.12228
0.79283,-0.082318,0.20509
-0.022359,-2.8202,-1.3535
-0.44748,0.65707,-1.4872
2.0994,-0.26295,-0.17915
-0.93547,-0.7379,0.53096
1.2957,-1.581,1.0903
-0.20158,-0.22838,-0.48529
-1.8404,-1.9719,0.086417
-1.0944,-0.30123,-0.095042
-0.55954,2.62,-2.4518
0.20762,0.46755,-0.16633
-0.31055,-0.68701,-1.2005
0.84103,-0.60034,0.21816
0.63764,-0.92309,0.88973
0.042499,0.50987,0.21846
