item,date,p,q,lnp,lnq
1011,40986,26.84,221,3.2898933121,5.3981627015
1011,40993,32.59,202,3.4840054928,5.3082676974
1011,41000,30.21,121,3.4081729954,4.7957905456
1011,41007,32.12,67,3.4694788891,4.2046926194
1011,41014,35.07,97,3.5573460642,4.5747109785
1011,41021,37.08,111,3.6130777407,4.7095302013
1011,41028,28.42,1,3.3470931227,0
1011,41035,25.16,197,3.2252554318,5.2832037287
1011,41042,29.77,100,3.393501175,4.605170186
1011,41049,29.41,156,3.3813347526,5.0498560072
1011,41056,30.03,134,3.402196882,4.8978398
1011,41063,26.01,146,3.2584810795,4.9836066217
1011,41070,28.55,15,3.3516569361,2.7080502011
1011,41077,24.07,56,3.1809662518,4.0253516907
1011,41084,36.84,118,3.6065842114,4.7706846245
1011,41091,27.2,73,3.3032169733,4.2904594411
1011,41098,31.66,111,3.4550540545,4.7095302013
1011,41105,26.68,172,3.283914221,5.1474944768
1011,41112,27.47,153,3.3130945001,5.0304379214
1011,41119,35.95,26,3.5821290842,3.258096538
1011,41126,32.73,95,3.4882920885,4.5538768916
1011,41133,23.86,142,3.1722034167,4.9558270576
1011,41140,25.45,127,3.236715743,4.8441870865
1011,41147,26.81,1,3.2887749522,0
1011,41154,24.41,169,3.1949928844,5.1298987149
1011,41161,33.83,91,3.5213479828,4.5108595065
1011,41168,28.96,224,3.3659155675,5.4116460519
1011,41175,31.24,146,3.441699325,4.9836066217
1011,41182,31.87,161,3.4616651284,5.081404365
1011,41189,26.86,153,3.2906381911,5.0304379214
1011,41196,25.37,228,3.2335673736,5.429345629
1011,41203,34.22,236,3.5328102685,5.463831805
1011,41210,24.3,160,3.1904763503,5.0751738152
1011,41217,27.86,135,3.3271919684,4.9052747784
1011,41224,30.3,141,3.4111477125,4.9487598904
1011,41231,26.36,161,3.2718477096,5.081404365
1011,41238,31.71,152,3.4566320886,5.0238805208
1011,41245,28.16,43,3.3379025313,3.7612001157
1011,41252,29.86,137,3.3965197921,4.9199809258
1011,41259,29.1,68,3.3707381742,4.2195077052
1011,41266,29.31,163,3.3779287547,5.0937502008
1011,41273,29.83,69,3.3955145985,4.2341065046
1012,40909,33.36,1,3.5073575775,0
1012,40916,32.54,257,3.4824701018,5.5490760849
1012,40923,26.14,172,3.2634667082,5.1474944768
1012,40930,41.33,242,3.7215886285,5.4889377262
1012,40937,32.7,76,3.4873750779,4.3307333403
1012,40944,28.77,142,3.3593331776,4.9558270576
1012,40951,27.38,220,3.3098128199,5.3936275464
1012,40958,36.06,122,3.5851842178,4.8040210447
1012,40965,30.04,117,3.4025298269,4.7621739348
1012,40972,25.12,89,3.2236643416,4.4886363697
1012,40979,35.09,167,3.5579161896,5.1179938124
1012,40986,28.79,113,3.3600281046,4.7273878187
1012,40993,37,153,3.6109179126,5.0304379214
1012,41000,29.69,98,3.3908102888,4.5849674787
1012,41007,34.14,79,3.5304697174,4.3694478525
1012,41014,30.41,135,3.4147715017,4.9052747784
1012,41021,34.68,103,3.5461631519,4.6347289882
1012,41028,25.95,105,3.2561716096,4.6539603502
1012,41035,32.35,87,3.4766140209,4.4659081187
1012,41042,31.93,61,3.4635460067,4.1108738642
1012,41049,28.71,74,3.3572454941,4.3040650932
1012,41056,33.86,150,3.5222343767,5.0106352941
1012,41063,30.09,114,3.4041928906,4.7361984484
1012,41070,35.61,216,3.5726264973,5.3752784077
1012,41077,37.04,109,3.6119984098,4.6913478822
1012,41084,33.15,133,3.5010427166,4.8903491282
1012,41091,33.65,165,3.5160130561,5.1059454739
1012,41098,27.77,181,3.3239563013,5.1984970313
1012,41105,28.92,185,3.3645333973,5.2203558251
1012,41112,27.68,158,3.3207101307,5.062595033
1012,41119,33.78,197,3.5198689114,5.2832037287
1012,41126,23.52,318,3.157851123,5.7620513828
1012,41133,29.87,66,3.3968546322,4.189654742
1012,41140,32.61,43,3.4846189898,3.7612001157
1012,41147,32.82,6,3.4910380857,1.7917594692
1012,41154,26.82,68,3.2891478779,4.2195077052
1012,41161,32.53,181,3.4821627405,5.1984970313
1012,41168,31.8,49,3.4594662898,3.8918202981
1012,41175,26.78,147,3.2876553403,4.9904325868
1012,41182,31.76,41,3.4582076364,3.7135720667
1012,41189,29.91,196,3.3981928726,5.2781146592
1012,41196,37.95,152,3.6362695038,5.0238805208
1012,41203,29.04,106,3.36867419,4.6634390941
1012,41210,33.4,139,3.5085559,4.9344739331
1012,41217,33.93,134,3.5242995788,4.8978398
1012,41224,35.86,26,3.5796224682,3.258096538
1012,41231,30.04,84,3.4025298269,4.4308167988
1012,41238,31.18,124,3.4397768636,4.8202815656
1012,41245,32.14,93,3.4701013603,4.5325994932
1012,41252,33.12,134,3.5001373295,4.8978398
1012,41259,33.89,148,3.5231199856,4.9972122738
1012,41266,31.92,258,3.4632327726,5.5529595849
1012,41273,31.27,187,3.4426591715,5.2311086169
1013,40909,33.82,94,3.5210523435,4.5432947823
1013,40916,34.9,129,3.5524868292,4.8598124044
1013,40923,32.33,2,3.4759955917,0.6931471806
1013,40930,35.6,63,3.5723456379,4.1431347264
1013,40937,29.41,94,3.3813347526,4.5432947823
1013,40944,32.26,23,3.4738280727,3.1354942159
1013,40951,31.83,136,3.4604092413,4.9126548857
1013,40958,36.36,167,3.5934692693,5.1179938124
1013,40965,38.1,122,3.6402142821,4.8040210447
1013,40972,28.28,215,3.342154841,5.3706380281
1013,40979,39.52,76,3.6768068729,4.3307333403
1013,40986,36.48,36,3.5967641652,3.5835189385
1013,40993,36.75,79,3.6041382257,4.3694478525
1013,41000,34.21,163,3.532517999,5.0937502008
1013,41007,38.37,37,3.6472759043,3.6109179126
1013,41014,34.81,80,3.5499047018,4.3820266347
1013,41021,38.88,75,3.6604799796,4.3174881135
1013,41028,33.1,81,3.4995332824,4.3944491547
1013,41035,32.26,101,3.4738280727,4.6151205168
1013,41042,33.6,256,3.514526067,5.5451774445
1013,41049,31.03,128,3.4349544785,4.8520302639
1013,41056,35.22,75,3.5616141031,4.3174881135
1013,41063,34.66,54,3.5455862843,3.9889840466
1013,41070,32.29,222,3.4747575848,5.4026773819
1013,41077,32.22,219,3.4725873777,5.3890717298
1013,41084,37.53,116,3.6251406131,4.7535901911
1013,41091,34.51,68,3.5412491371,4.2195077052
1013,41098,33.84,75,3.5216435347,4.3174881135
1013,41105,33.07,16,3.498626527,2.7725887222
1013,41112,34.64,130,3.5450090837,4.8675344505
1013,41119,27.84,48,3.3264738355,3.8712010109
1013,41126,36.61,73,3.6003214271,4.2904594411
1013,41133,38.85,152,3.6597080768,5.0238805208
1013,41140,36.19,76,3.5887828376,4.3307333403
1013,41147,38.94,151,3.6620219999,5.0172798368
1013,41154,38.58,294,3.6527340075,5.6835797673
1013,41161,32.74,189,3.4885975719,5.2417470151
1013,41168,29.56,1,3.3864220961,0
1013,41175,42.4,49,3.7471483622,3.8918202981
1013,41182,40.46,3,3.7003138317,1.0986122887
1013,41189,33.49,60,3.5112468868,4.0943445622
1013,41196,27.14,134,3.3010086544,4.8978398
1013,41203,38.95,95,3.6622787723,4.5538768916
1013,41210,37.04,115,3.6119984098,4.7449321284
1013,41217,39.2,23,3.6686767468,3.1354942159
1013,41224,30.71,181,3.4245883345,5.1984970313
1013,41231,38.74,1,3.656872658,0
1013,41238,41.73,96,3.7312202946,4.5643481915
1013,41245,35.04,30,3.5564902661,3.4011973817
1013,41252,29.86,138,3.3965197921,4.9272536852
1013,41259,29.39,125,3.3806544804,4.8283137373
1013,41266,35.19,136,3.5607619513,4.9126548857
1013,41273,32.88,89,3.4928645702,4.4886363697
1014,40909,40.37,133,3.6980869349,4.8903491282
1014,40916,31.62,153,3.4537898318,5.0304379214
1014,40923,33.99,56,3.5260663637,4.0253516907
1014,40930,39.4,84,3.6737658163,4.4308167988
1014,40937,34.05,193,3.5278300326,5.2626901889
1014,40944,38.18,72,3.6423118183,4.276666119
1014,40951,31.57,198,3.4522073026,5.2882670307
1014,40958,36.76,146,3.6044102975,4.9836066217
1014,40965,35.76,58,3.5768299503,4.0604430105
1014,40972,33.48,55,3.5109482456,4.0073331852
1014,40979,38.58,92,3.6527340075,4.521788577
1014,40986,32.65,124,3.4858448557,4.8202815656
1014,40993,28.14,216,3.3371920517,5.3752784077
1014,41000,37.14,56,3.6146945559,4.0253516907
1014,41007,40.97,178,3.7128400916,5.1817835503
1014,41014,31.33,227,3.444576105,5.4249500175
1014,41021,34.19,183,3.5319332037,5.2094861528
1014,41028,36.35,36,3.593194204,3.5835189385
1014,41035,33.33,1,3.5064578923,0
1014,41042,36.02,187,3.5840743397,5.2311086169
1014,41049,26.13,269,3.2630840795,5.5947113796
1014,41056,35.33,1,3.5647324614,0
1014,41063,36.66,47,3.6016862424,3.8501476017
1014,41070,32.61,53,3.4846189898,3.9702919136
1014,41077,39.81,1,3.684118137,0
1014,41084,40.6,194,3.7037680666,5.2678581591
1014,41091,44.27,6,3.7903072467,1.7917594692
1014,41098,36.83,70,3.6063127305,4.248495242
1014,41105,33.28,50,3.504956616,3.9120230054
1014,41112,30.98,206,3.433341835,5.3278761688
1014,41119,34.58,100,3.5432754803,4.605170186
1014,41126,36.99,141,3.6106476058,4.9487598904
1014,41133,33.87,124,3.5225296668,4.8202815656
1014,41140,41.36,56,3.7223142302,4.0253516907
1014,41147,36.48,38,3.5967641652,3.6375861597
1014,41154,30.84,12,3.4288125487,2.4849066498
1014,41161,37.48,74,3.6238074574,4.3040650932
1014,41168,37.41,15,3.6219380484,2.7080502011
1014,41175,30.06,242,3.4031953843,5.4889377262
1014,41182,31.77,142,3.4585224483,4.9558270576
1014,41189,42.41,81,3.7473841835,4.3944491547
1014,41196,42.7,73,3.7541989202,4.2904594411
1014,41203,29.51,147,3.384729189,4.9904325868
1014,41210,35.6,78,3.5723456379,4.3567088267
1014,41217,36.2,193,3.5890591188,5.2626901889
1014,41224,33.94,77,3.5245942598,4.3438054219
1014,41231,33.29,71,3.5052570516,4.262679877
1014,41238,36.6,185,3.6000482404,5.2203558251
1014,41245,36.88,68,3.6076693987,4.2195077052
1014,41252,36.22,129,3.5896114525,4.8598124044
1014,41259,33.63,79,3.5154185258,4.3694478525
1014,41266,37.91,195,3.6352149295,5.2729995586
1014,41273,40.23,56,3.694612986,4.0253516907
1015,40909,34.4,263,3.5380565644,5.5721540322
1015,40916,35.56,62,3.5712214106,4.127134385
1015,40923,38.02,105,3.6381123371,4.6539603502
1015,40930,34.8,49,3.5496173868,3.8918202981
1015,40937,37.83,147,3.6331024386,4.9904325868
1015,40944,40.38,130,3.6983346129,4.8675344505
1015,40951,32.42,110,3.4787755163,4.7004803658
1015,40958,39.04,135,3.6645867615,4.9052747784
1015,40965,37.46,117,3.623273697,4.7621739348
1015,40972,44.43,55,3.7939149169,4.0073331852
1015,40979,39.83,6,3.6846203972,1.7917594692
1015,40986,46.27,1,3.8344938029,0
1015,40993,33.92,124,3.5240048109,4.8202815656
1015,41000,37.52,1,3.6248741241,0
1015,41007,30.81,207,3.4278393126,5.3327187933
1015,41014,38.87,132,3.6602227449,4.8828019226
1015,41021,27.8,355,3.3250360207,5.8721177895
1015,41028,39.9,22,3.6863763239,3.0910424534
1015,41035,42.37,1,3.7464405646,0
1015,41042,42.37,116,3.7464405646,4.7535901911
1015,41049,37.22,80,3.6168462512,4.3820266347
1015,41056,40.3,7,3.696351469,1.9459101491
1015,41063,39.96,264,3.6878789538,5.5759491031
1015,41070,40.59,90,3.7035217309,4.4998096703
1015,41077,38.85,82,3.6597080768,4.4067192473
1015,41084,42.04,19,3.738621546,2.9444389792
1015,41091,42.06,198,3.7390971703,5.2882670307
1015,41098,36.87,213,3.6073982122,5.3612921657
1015,41105,43.63,93,3.7757449871,4.5325994932
1015,41112,42.01,89,3.7379076852,4.4886363697
1015,41119,35.07,49,3.5573460642,3.8918202981
1015,41126,37.57,9,3.6262058596,2.1972245773
1015,41133,34.12,176,3.5298837226,5.170483995
1015,41140,40.69,110,3.705982362,4.7004803658
1015,41147,34.43,219,3.5389282774,5.3890717298
1015,41154,39.55,3,3.6775656942,1.0986122887
1015,41161,32.79,132,3.4901235909,4.8828019226
1015,41168,37.86,91,3.6338951458,4.5108595065
1015,41175,35.46,107,3.5684053006,4.6728288345
1015,41182,33.74,67,3.5186840771,4.2046926194
1015,41189,40.34,64,3.6973435325,4.1588830834
1015,41196,35.08,223,3.5576311675,5.4071717715
1015,41203,35.17,121,3.5601934465,4.7957905456
1015,41210,39.39,15,3.673511977,2.7080502011
1015,41217,36.18,212,3.58850648,5.3565862747
1015,41224,34.21,88,3.532517999,4.4773368145
1015,41231,47,142,3.8501476017,4.9558270576
1015,41238,41.44,93,3.724246598,4.5325994932
1015,41245,36.08,117,3.5857386952,4.7621739348
1015,41252,36.07,260,3.5854614949,5.560681631
1015,41259,38.22,1,3.6433589388,0
1015,41266,40.44,102,3.6998193942,4.6249728133
1015,41273,29.44,369,3.3823542939,5.910796644
1016,40909,35.35,258,3.5652983923,5.5529595849
1016,40916,46.1,167,3.83081295,5.1179938124
1016,40923,38.25,147,3.6441435603,4.9904325868
1016,40930,37.31,28,3.6192613872,3.3322045102
1016,40937,37.21,17,3.6165775424,2.8332133441
1016,40944,42.42,103,3.7476199491,4.6347289882
1016,40951,44.03,101,3.7848712198,4.6151205168
1016,40958,43.87,95,3.7812307152,4.5538768916
1016,40965,32.49,52,3.4809323497,3.9512437186
1016,40972,47.97,76,3.8705758155,4.3307333403
1016,40979,39.11,17,3.6663781888,2.8332133441
1016,40986,39.83,1,3.6846203972,0
1016,40993,33.89,64,3.5231199856,4.1588830834
1016,41000,40.81,121,3.7089271494,4.7957905456
1016,41007,30.7,94,3.4242626546,4.5432947823
1016,41014,34.77,12,3.548754946,2.4849066498
1016,41021,34.77,144,3.548754946,4.9698132996
1016,41028,37.11,105,3.6138864751,4.6539603502
1016,41035,36.76,14,3.6044102975,2.6390573296
1016,41042,37.35,1,3.6203329116,0
1016,41049,42.18,1,3.7419461751,0
1016,41056,32.62,126,3.4849255972,4.836281907
1016,41063,32.97,1,3.4955980571,0
1016,41070,40.65,77,3.704998836,4.3438054219
1016,41077,39.34,91,3.672241813,4.5108595065
1016,41084,43.22,56,3.7663033511,4.0253516907
1016,41091,38.88,77,3.6604799796,4.3438054219
1016,41098,42.79,53,3.7563044304,3.9702919136
1016,41105,46.86,22,3.8471644331,3.0910424534
1016,41112,35.36,28,3.5655812378,3.3322045102
1016,41119,37.96,102,3.6365329737,4.6249728133
1016,41126,40.33,57,3.6970956089,4.0430512678
1016,41133,34.58,156,3.5432754803,5.0498560072
1016,41140,41.34,261,3.7218305543,5.5645204073
1016,41147,39.6,1,3.6788291183,0
1016,41154,37.69,215,3.6293948073,5.3706380281
1016,41161,38.57,1,3.6524747722,0
1016,41168,44.19,54,3.7884985191,3.9889840466
1016,41175,37.78,1,3.6317798621,0
1016,41182,41.08,166,3.7155213851,5.1119877884
1016,41189,40.17,60,3.6931204484,4.0943445622
1016,41196,42.56,120,3.750914845,4.7874917428
1016,41203,36.13,70,3.5871235452,4.248495242
1016,41210,39.75,1,3.6826098411,0
1016,41217,34.26,174,3.5339784929,5.1590552992
1016,41224,46.14,21,3.8316802527,3.0445224377
1016,41231,42.83,86,3.7572387916,4.4543472963
1016,41238,40.18,7,3.6933693594,1.9459101491
1016,41245,38.85,1,3.6597080768,0
1016,41252,44.94,26,3.8053282668,3.258096538
1016,41259,41.92,45,3.73576304,3.8066624898
1016,41266,41.32,66,3.7213466443,4.189654742
1016,41273,39.01,83,3.6638180235,4.4188406078
1017,40909,39.46,1,3.6752875006,0
1017,40916,46.97,72,3.8495091,4.276666119
1017,40923,47.23,49,3.8550292839,3.8918202981
1017,40930,40.78,1,3.7081917651,0
1017,40937,38.61,222,3.6535113103,5.4026773819
1017,40944,43.1,1,3.7635229971,0
1017,40951,45.97,34,3.8279890098,3.5263605246
1017,40958,44.85,153,3.8033235885,5.0304379214
1017,40965,44.81,10,3.8024313288,2.302585093
1017,40972,43.09,48,3.7632909516,3.8712010109
1017,40979,40.7,78,3.7062280924,4.3567088267
1017,40986,34.67,103,3.5458747597,4.6347289882
1017,40993,39.74,1,3.6823582371,0
1017,41000,46.25,78,3.834061464,4.3567088267
1017,41007,37.79,76,3.6320445174,4.3307333403
1017,41014,47.53,1,3.8613610906,0
1017,41021,41.96,33,3.7367167835,3.4965075615
1017,41028,41.72,98,3.7309806301,4.5849674787
1017,41035,41.12,130,3.7164946211,4.8675344505
1017,41042,43.75,16,3.7784916128,2.7725887222
1017,41049,41.26,128,3.7198935076,4.8520302639
1017,41056,42.2,133,3.742420221,4.8903491282
1017,41063,48.54,1,3.8823882003,0
1017,41070,43.88,44,3.7814586354,3.7841896339
1017,41077,41.1,75,3.7160081215,4.3174881135
1017,41084,42.36,1,3.7462045207,0
1017,41091,36.05,1,3.5849068637,0
1017,41098,47.2,161,3.8543938926,5.081404365
1017,41105,41.24,1,3.7194086591,0
1017,41112,42.2,224,3.742420221,5.4116460519
1017,41119,40.65,66,3.704998836,4.189654742
1017,41126,38.72,1,3.6563562624,0
1017,41133,40.26,157,3.6953584202,5.0562458053
1017,41140,38.84,160,3.6594506434,5.0751738152
1017,41147,49.92,1,3.9104217241,0
1017,41154,40.27,142,3.6956067749,4.9558270576
1017,41161,41.41,62,3.7235223976,4.127134385
1017,41168,42.22,17,3.7428940424,2.8332133441
1017,41175,42.76,1,3.7556030862,0
1017,41182,39.53,1,3.6770598773,0
1017,41189,46.76,125,3.8450281366,4.8283137373
1017,41196,40.01,77,3.6891294229,4.3438054219
1017,41203,41.49,1,3.7254524343,0
1017,41210,45.37,28,3.8148510937,3.3322045102
1017,41217,42.36,1,3.7462045207,0
1017,41224,45.93,146,3.8271184983,4.9836066217
1017,41231,42.63,1,3.7525582308,0
1017,41238,42.53,156,3.7502097093,5.0498560072
1017,41245,35.3,240,3.5638829639,5.4806389233
1017,41252,45.69,49,3.8218794556,3.8918202981
1017,41259,45.27,54,3.8126445614,3.9889840466
1017,41266,41.02,132,3.7140597526,4.8828019226
1017,41273,37.96,19,3.6365329737,2.9444389792
1018,40909,38.05,121,3.6389010843,4.7957905456
1018,40916,44.24,181,3.7896293572,5.1984970313
1018,40923,42.07,116,3.7393348976,4.7535901911
1018,40930,48.15,68,3.8743211382,4.2195077052
1018,40937,40.95,228,3.7123518103,5.429345629
1018,40944,42.56,214,3.750914845,5.365976015
1018,40951,46.21,110,3.8331962249,4.7004803658
1018,40958,43.95,107,3.7830526241,4.6728288345
1018,40965,46.72,125,3.8441723385,4.8283137373
1018,40972,45.48,1,3.8172726689,0
1018,40979,43.26,97,3.7672284205,4.5747109785
1018,40986,49.74,72,3.9068094384,4.276666119
1018,40993,43.98,1,3.7837349851,0
1018,41000,45.07,15,3.8082168367,2.7080502011
1018,41007,44.93,1,3.8051057231,0
1018,41014,41.2,43,3.7184382564,3.7612001157
1018,41021,44.05,50,3.7853253524,3.9120230054
1018,41028,35.72,225,3.575710756,5.4161004022
1018,41035,48.55,50,3.8825941947,3.9120230054
1018,41042,47.42,1,3.8590440806,0
1018,41049,47.04,40,3.8509983036,3.6888794541
1018,41056,41.87,91,3.73456958,4.5108595065
1018,41063,41.28,311,3.7203781212,5.7397929122
1018,41070,39.97,153,3.6881291727,5.0304379214
1018,41077,41.12,23,3.7164946211,3.1354942159
1018,41084,43.3,103,3.768152635,4.6347289882
1018,41091,40.26,107,3.6953584202,4.6728288345
1018,41098,45.21,282,3.8113183013,5.6419070709
1018,41105,41.85,10,3.7340917969,2.302585093
1018,41112,37.05,150,3.6122683517,5.0106352941
1018,41119,42.52,88,3.7499745535,4.4773368145
1018,41126,49.31,142,3.8981269002,4.9558270576
1018,41133,44.88,200,3.8039922612,5.2983173665
1018,41140,41.94,200,3.7362400255,5.2983173665
1018,41147,42.87,8,3.7581722806,2.0794415417
1018,41154,39.37,211,3.673004105,5.3518581335
1018,41161,37.93,1,3.6357423557,0
1018,41168,48.9,137,3.8897773965,4.9199809258
1018,41175,41.12,1,3.7164946211,0
1018,41182,39.23,1,3.6694417602,0
1018,41189,43.71,1,3.7775769089,0
1018,41196,34.76,52,3.5484673004,3.9512437186
1018,41203,43.14,1,3.764450641,0
1018,41210,42.76,43,3.7556030862,3.7612001157
1018,41217,35.84,24,3.5790645881,3.1780538303
1018,41224,41.09,16,3.7157647829,2.7725887222
1018,41231,41.78,14,3.7324177561,2.6390573296
1018,41238,53.42,192,3.9781852077,5.257495372
1018,41245,43.25,62,3.7669972334,4.127134385
1018,41252,38.31,11,3.6457109587,2.3978952728
1018,41259,44.9,95,3.8044377947,4.5538768916
1018,41266,44.23,10,3.7894032919,2.302585093
1018,41273,44.99,68,3.8064402429,4.2195077052
1019,40909,43.67,101,3.7766613675,4.6151205168
1019,40916,38.51,1,3.6509179478,0
1019,40923,48.19,98,3.8751515307,4.5849674787
1019,40930,40.16,79,3.6928714754,4.3694478525
1019,40937,42.07,188,3.7393348976,5.2364419628
1019,40944,42.35,1,3.7459684211,0
1019,40951,41.74,89,3.7314599016,4.4886363697
1019,40958,44.17,107,3.7880458256,4.6728288345
1019,40965,50.6,1,3.9239515763,0
1019,40972,56.89,7,4.0411195788,1.9459101491
1019,40979,48.92,1,3.8901863108,0
1019,40986,45.04,1,3.8075509838,0
1019,40993,48.13,1,3.8739056833,0
1019,41000,37.75,1,3.6309854757,0
1019,41007,30.98,157,3.433341835,5.0562458053
1019,41014,50.83,119,3.9284867315,4.7791234931
1019,41021,48.51,67,3.8817699623,4.2046926194
1019,41028,51.21,35,3.9359348255,3.5553480615
1019,41035,43.91,1,3.7821420846,0
1019,41042,53.68,83,3.9830404927,4.4188406078
1019,41049,45.14,40,3.8097687714,3.6888794541
1019,41056,43.46,1,3.7718409748,0
1019,41063,45.77,98,3.8236288547,4.5849674787
1019,41070,55.74,137,4.0206980221,4.9199809258
1019,41077,43.43,82,3.7711504465,4.4067192473
1019,41084,39.12,93,3.6666338452,4.5325994932
1019,41091,47.25,187,3.8554526539,5.2311086169
1019,41098,51,1,3.9318256327,0
1019,41105,46.58,36,3.8411712645,3.5835189385
1019,41112,45.34,69,3.8141896451,4.2341065046
1019,41119,47.2,68,3.8543938926,4.2195077052
1019,41126,43.08,1,3.7630588523,0
1019,41133,45.25,1,3.8122026701,0
1019,41140,51.57,220,3.9429401081,5.3936275464
1019,41147,51.45,119,3.9406104623,4.7791234931
1019,41154,47.28,134,3.8560873731,4.8978398
1019,41161,43.76,93,3.7787201581,4.5325994932
1019,41168,39.84,131,3.6848714327,4.8751973232
1019,41175,44.33,90,3.7916616488,4.4998096703
1019,41182,44.24,38,3.7896293572,3.6375861597
1019,41189,40.56,7,3.7027823593,1.9459101491
1019,41196,52.04,1,3.9520126536,0
1019,41203,44.72,1,3.8004208288,0
1019,41210,45.9,97,3.8264651171,4.5747109785
1019,41217,44.39,1,3.7930142188,0
1019,41224,52.05,83,3.9522047951,4.4188406078
1019,41231,35.98,120,3.5829632285,4.7874917428
1019,41238,42.64,1,3.7527927799,0
1019,41245,48.1,28,3.8732821771,3.3322045102
1019,41252,52.07,88,3.9525889672,4.4773368145
1019,41259,49.85,186,3.9090184964,5.2257466737
1019,41266,48.04,67,3.8720339972,4.2046926194
1019,41273,51.61,230,3.9437154522,5.4380793089
1020,40909,40.77,200,3.7079465168,5.2983173665
1020,40916,51.24,94,3.936520477,4.5432947823
1020,40923,53.52,1,3.9800554158,0
1020,40930,45.71,252,3.8223170923,5.5294290875
1020,40937,43.74,1,3.7782630152,0
1020,40944,54.61,67,4.0002170162,4.2046926194
1020,40951,50.11,61,3.914220589,4.1108738642
1020,40958,40.83,52,3.7094171053,3.9512437186
1020,40965,59.89,65,4.0925095463,4.1743872699
1020,40972,44.53,39,3.7961631193,3.6635616461
1020,40979,49.67,171,3.9054011291,5.1416635565
1020,40986,53.26,6,3.9751855804,1.7917594692
1020,40993,44.82,1,3.8026544684,0
1020,41000,50.1,1,3.9140210081,0
1020,41007,45.85,23,3.8253751987,3.1354942159
1020,41014,43.87,126,3.7812307152,4.836281907
1020,41021,49.65,38,3.9049983905,3.6375861597
1020,41028,56.37,64,4.0319371021,4.1588830834
1020,41035,49.37,50,3.8993429523,3.9120230054
1020,41042,33.48,149,3.5109482456,5.0039463059
1020,41049,45.8,70,3.8242840911,4.248495242
1020,41056,40.82,159,3.7091721574,5.0689042022
1020,41063,36.75,191,3.6041382257,5.252273428
1020,41070,49.59,1,3.9037892005,0
1020,41077,43.68,49,3.7768903314,3.8918202981
1020,41084,43.44,77,3.7713806756,4.3438054219
1020,41091,55.17,1,4.0104193273,0
1020,41098,39.95,108,3.6876286722,4.6821312271
1020,41105,47.85,29,3.8680711179,3.36729583
1020,41112,46.38,37,3.8368683318,3.6109179126
1020,41119,46.79,1,3.8456695049,0
1020,41126,49.88,1,3.9096201208,0
1020,41133,44.33,58,3.7916616488,4.0604430105
1020,41140,44.65,68,3.7988543073,4.2195077052
1020,41147,46,96,3.8286413965,4.5643481915
1020,41154,43.42,7,3.7709201645,1.9459101491
1020,41161,40.22,192,3.6943643843,5.257495372
1020,41168,46.62,192,3.8420296336,5.257495372
1020,41175,46.64,210,3.842458542,5.3471075307
1020,41182,48.47,55,3.8809450499,4.0073331852
1020,41189,47.97,86,3.8705758155,4.4543472963
1020,41196,51.65,37,3.9444901956,3.6109179126
1020,41203,50.27,118,3.9174084777,4.7706846245
1020,41210,54.89,81,4.0053311826,4.3944491547
1020,41217,38.7,100,3.6558396,4.605170186
1020,41224,53.12,136,3.9725535052,4.9126548857
1020,41231,48.97,76,3.8912078657,4.3307333403
1020,41238,47.27,26,3.8558758448,3.258096538
1020,41245,40.8,187,3.7086820814,5.2311086169
1020,41252,48.63,191,3.8842406244,5.252273428
1020,41259,44.42,28,3.7936898185,3.3322045102
1020,41266,40.32,84,3.6968476238,4.4308167988
1020,41273,47.96,11,3.8703673302,2.3978952728
1021,40909,49.82,189,3.9084165098,5.2417470151
1021,40916,49.8,108,3.908014984,4.6821312271
1021,40923,43.3,198,3.768152635,5.2882670307
1021,40930,52.65,34,3.9636662386,3.5263605246
1021,40937,56.09,1,4.0269575435,0
1021,40944,60.94,60,4.1098897736,4.0943445622
1021,40951,49.24,110,3.8967063013,4.7004803658
1021,40958,47.02,1,3.8505730431,0
1021,40965,52.78,1,3.9661323311,0
1021,40972,49.88,37,3.9096201208,3.6109179126
1021,40979,50.65,1,3.9249392307,0
1021,40986,52.61,164,3.9629062157,5.0998664278
1021,40993,51.76,34,3.9466176502,3.5263605246
1021,41000,42.1,66,3.7400477407,4.189654742
1021,41007,48.91,122,3.8899818746,4.8040210447
1021,41014,49.43,33,3.9005575273,3.4965075615
1021,41021,47.21,149,3.8546057346,5.0039463059
1021,41028,53.16,1,3.9733062338,0
1021,41035,56.29,37,4.0305168995,3.6109179126
1021,41042,54.19,90,3.9924963896,4.4998096703
1021,41049,56.34,54,4.0314047624,3.9889840466
1021,41056,53.65,1,3.9824814691,0
1021,41063,52.7,160,3.9646154555,5.0751738152
1021,41070,49.47,24,3.9013664252,3.1780538303
1021,41077,47.19,137,3.8541820057,4.9199809258
1021,41084,60.13,83,4.0965088851,4.4188406078
1021,41091,53.61,1,3.9817356178,0
1021,41098,45.08,1,3.8084386892,0
1021,41105,65.15,187,4.1766923036,5.2311086169
1021,41112,49.8,48,3.908014984,3.8712010109
1021,41119,52.5,105,3.9608131696,4.6539603502
1021,41126,55.27,125,4.0122302658,4.8283137373
1021,41133,49.29,51,3.8977212207,3.9318256327
1021,41140,63.79,33,4.1555964383,3.4965075615
1021,41147,52.12,90,3.9535487523,4.4998096703
1021,41154,43.42,66,3.7709201645,4.189654742
1021,41161,55.62,1,4.0185428488,0
1021,41168,53.85,1,3.9862024036,0
