item,date,p,q,lnp,lnq
1011,40986,27.69,124,3.3210713372,4.8202815656
1011,40993,33.46,117,3.5103506956,4.7621739348
1011,41000,39.03,114,3.6643305812,4.7361984484
1011,41007,29.55,112,3.3860837439,4.7184988713
1011,41014,29.14,112,3.3721118008,4.7184988713
1011,41021,32.48,138,3.4806245153,4.9272536852
1011,41028,30.42,116,3.4151002868,4.7535901911
1011,41035,32.7,119,3.4873750779,4.7791234931
1011,41042,30.41,124,3.4147715017,4.8202815656
1011,41049,32.96,146,3.495294705,4.9836066217
1011,41056,27.09,104,3.2991646561,4.6443908991
1011,41063,30.73,137,3.4252393761,4.9199809258
1011,41070,27.64,95,3.3192639989,4.5538768916
1011,41077,28.41,153,3.3467411959,5.0304379214
1011,41084,30.65,99,3.4226326624,4.5951198501
1011,41091,27.66,99,3.3199873262,4.5951198501
1011,41098,30.5,106,3.4177266836,4.6634390941
1011,41105,29.73,136,3.392156637,4.9126548857
1011,41112,31.56,126,3.451890496,4.836281907
1011,41119,32.66,115,3.4861510875,4.7449321284
1011,41126,30.32,136,3.4118075608,4.9126548857
1011,41133,29.49,95,3.3840512228,4.5538768916
1011,41140,28.56,124,3.3520071375,4.8202815656
1011,41147,32.47,94,3.4803165861,4.5432947823
1011,41154,32.54,104,3.4824701018,4.6443908991
1011,41161,28.3,136,3.3428618046,4.9126548857
1011,41168,26.81,147,3.2887749522,4.9904325868
1011,41175,30.4,115,3.4144426084,4.7449321284
1011,41182,30.78,97,3.4268651284,4.5747109785
1011,41189,35.03,107,3.5562048372,4.6728288345
1011,41196,26.93,152,3.2932409068,5.0238805208
1011,41203,31,123,3.4339872045,4.8121843554
1011,41210,30.58,147,3.4203462005,4.9904325868
1011,41217,31.95,110,3.4641721808,4.7004803658
1011,41224,36.84,99,3.6065842114,4.5951198501
1011,41231,32.63,120,3.4852321106,4.7874917428
1011,41238,31.72,129,3.4569473968,4.8598124044
1011,41245,28.56,124,3.3520071375,4.8202815656
1011,41252,27.01,131,3.2962071678,4.8751973232
1011,41259,31.88,116,3.4619788539,4.7535901911
1011,41266,31.47,106,3.4490347111,4.6634390941
1011,41273,26.75,135,3.2865344733,4.9052747784
1012,40909,37.79,89,3.6320445174,4.4886363697
1012,40916,32.56,115,3.4830845411,4.7449321284
1012,40923,27.82,120,3.3257551865,4.7874917428
1012,40930,27.95,154,3.3304171996,5.0369526024
1012,40937,34.91,90,3.5527733211,4.4998096703
1012,40944,33.18,125,3.5019472848,4.8283137373
1012,40951,32.07,112,3.4679210137,4.7184988713
1012,40958,32.04,98,3.4669851222,4.5849674787
1012,40965,34.87,110,3.5516268607,4.7004803658
1012,40972,34.28,120,3.5345620937,4.7874917428
1012,40979,33.83,109,3.5213479828,4.6913478822
1012,40986,35.43,76,3.5675589189,4.3307333403
1012,40993,32.87,105,3.4925603877,4.6539603502
1012,41000,28.14,109,3.3371920517,4.6913478822
1012,41007,33.01,94,3.4968105459,4.5432947823
1012,41014,29.26,109,3.3762213956,4.6913478822
1012,41021,31.43,117,3.4477628508,4.7621739348
1012,41028,36.26,124,3.5907152053,4.8202815656
1012,41035,35.96,99,3.5824072096,4.5951198501
1012,41042,32.33,138,3.4759955917,4.9272536852
1012,41049,32.8,108,3.4904285154,4.6821312271
1012,41056,26.77,109,3.2872818575,4.6913478822
1012,41063,33.37,64,3.5076572928,4.1588830834
1012,41070,33.28,82,3.504956616,4.4067192473
1012,41077,39.19,65,3.6684216122,4.1743872699
1012,41084,31.49,104,3.4496700351,4.6443908991
1012,41091,33.16,97,3.5013443303,4.5747109785
1012,41098,31.69,137,3.4560011737,4.9199809258
1012,41105,26.73,123,3.2857865302,4.8121843554
1012,41112,27.37,117,3.3094475231,4.7621739348
1012,41119,32.51,92,3.4815477343,4.521788577
1012,41126,36.4,109,3.5945687746,4.6913478822
1012,41133,30.53,90,3.4187098067,4.4998096703
1012,41140,29.87,121,3.3968546322,4.7957905456
1012,41147,30.84,119,3.4288125487,4.7791234931
1012,41154,29.02,145,3.3679852475,4.9767337424
1012,41161,36.43,77,3.595392611,4.3438054219
1012,41168,34.27,74,3.5342703359,4.3040650932
1012,41175,30.79,119,3.4271899619,4.7791234931
1012,41182,27.43,125,3.3116373049,4.8283137373
1012,41189,29.64,115,3.3891248004,4.7449321284
1012,41196,23.34,155,3.1501686269,5.0434251169
1012,41203,30.4,109,3.4144426084,4.6913478822
1012,41210,35.64,110,3.5734686026,4.7004803658
1012,41217,29.87,120,3.3968546322,4.7874917428
1012,41224,35.78,158,3.5773890781,5.062595033
1012,41231,32.15,119,3.4704124507,4.7791234931
1012,41238,32.08,100,3.468232783,4.605170186
1012,41245,32.6,131,3.4843122884,4.8751973232
1012,41252,28.45,117,3.3481481606,4.7621739348
1012,41259,26.95,127,3.2939832974,4.8441870865
1012,41266,33.61,108,3.5148236417,4.6821312271
1012,41273,32.55,78,3.4827773687,4.3567088267
1013,40909,34.92,123,3.553059731,4.8121843554
1013,40916,30.87,103,3.4297848385,4.6347289882
1013,40923,35.76,87,3.5768299503,4.4659081187
1013,40930,29.29,144,3.3772461608,4.9698132996
1013,40937,30.25,111,3.4094961845,4.7095302013
1013,40944,37.12,112,3.6141559079,4.7184988713
1013,40951,34.46,101,3.5397992311,4.6151205168
1013,40958,45.51,79,3.817932082,4.3694478525
1013,40965,32.28,128,3.4744478434,4.8520302639
1013,40972,36.66,78,3.6016862424,4.3567088267
1013,40979,36.48,102,3.5967641652,4.6249728133
1013,40986,32.94,130,3.4946877247,4.8675344505
1013,40993,34.91,75,3.5527733211,4.3174881135
1013,41000,32.64,110,3.4855385301,4.7004803658
1013,41007,33.22,119,3.5031521042,4.7791234931
1013,41014,33.03,117,3.4974162394,4.7621739348
1013,41021,35.92,98,3.5812942434,4.5849674787
1013,41028,30.23,137,3.4088348088,4.9199809258
1013,41035,31.49,169,3.4496700351,5.1298987149
1013,41042,38.7,106,3.6558396,4.6634390941
1013,41049,35.83,77,3.5787855313,4.3438054219
1013,41056,35.48,99,3.5689691574,4.5951198501
1013,41063,40.77,60,3.7079465168,4.0943445622
1013,41070,37.62,102,3.6275358239,4.6249728133
1013,41077,40.86,64,3.7101515894,4.1588830834
1013,41084,30.74,132,3.4255647381,4.8828019226
1013,41091,39.21,95,3.6689318163,4.5538768916
1013,41098,32.38,112,3.4775409482,4.7184988713
1013,41105,31.3,131,3.4436180975,4.8751973232
1013,41112,35.4,80,3.5667118201,4.3820266347
1013,41119,36.17,112,3.588230046,4.7184988713
1013,41126,39.35,106,3.6724959749,4.6634390941
1013,41133,37.19,86,3.6160399079,4.4543472963
1013,41140,33.78,54,3.5198689114,3.9889840466
1013,41147,30.19,136,3.4075107437,4.9126548857
1013,41154,30,129,3.4011973817,4.8598124044
1013,41161,39.4,83,3.6737658163,4.4188406078
1013,41168,33.58,98,3.5139306516,4.5849674787
1013,41175,29.43,144,3.3820145622,4.9698132996
1013,41182,29.87,113,3.3968546322,4.7273878187
1013,41189,34.5,98,3.540959324,4.5849674787
1013,41196,36.02,85,3.5840743397,4.4426512565
1013,41203,32.73,118,3.4882920885,4.7706846245
1013,41210,30.23,128,3.4088348088,4.8520302639
1013,41217,31.49,87,3.4496700351,4.4659081187
1013,41224,32.09,114,3.4685444551,4.7361984484
1013,41231,37.3,90,3.6189933266,4.4998096703
1013,41238,29.98,117,3.4005304927,4.7621739348
1013,41245,37.24,104,3.6173834524,4.6443908991
1013,41252,35.51,98,3.569814347,4.5849674787
1013,41259,33.08,110,3.4989288702,4.7004803658
1013,41266,38.6,94,3.6532522765,4.5432947823
1013,41273,37.41,92,3.6219380484,4.521788577
1014,40909,33.32,148,3.5061578173,4.9972122738
1014,40916,34.61,103,3.5441426576,4.6347289882
1014,40923,37.52,79,3.6248741241,4.3694478525
1014,40930,39.16,84,3.6676558177,4.4308167988
1014,40937,28.04,175,3.3336320622,5.1647859739
1014,40944,33.26,110,3.5043554738,4.7004803658
1014,40951,37.81,99,3.6325736179,4.5951198501
1014,40958,38.62,66,3.653770277,4.189654742
1014,40965,41.69,46,3.7302612919,3.8286413965
1014,40972,36.2,114,3.5890591188,4.7361984484
1014,40979,37.39,61,3.621403289,4.1108738642
1014,40986,34.33,106,3.5360196075,4.6634390941
1014,40993,31.74,113,3.4575777151,4.7273878187
1014,41000,36.57,60,3.5992282322,4.0943445622
1014,41007,33.38,107,3.5079569182,4.6728288345
1014,41014,40.38,101,3.6983346129,4.6151205168
1014,41021,30.76,96,3.4262151446,4.5643481915
1014,41028,43.3,39,3.768152635,3.6635616461
1014,41035,37.61,64,3.6272699725,4.1588830834
1014,41042,34.85,145,3.5510531372,4.9767337424
1014,41049,38.09,60,3.6399517805,4.0943445622
1014,41056,34.65,116,3.5452977256,4.7535901911
1014,41063,33.91,105,3.5237099561,4.6539603502
1014,41070,32.8,104,3.4904285154,4.6443908991
1014,41077,34.25,97,3.5336865647,4.5747109785
1014,41084,36.83,105,3.6063127305,4.6539603502
1014,41091,36.15,104,3.5876769486,4.6443908991
1014,41098,36.86,96,3.6071269522,4.5643481915
1014,41105,40.42,68,3.699324712,4.2195077052
1014,41112,37.18,71,3.6157709823,4.262679877
1014,41119,36.31,118,3.5920931854,4.7706846245
1014,41126,38.01,100,3.637849283,4.605170186
1014,41133,42.7,91,3.7541989202,4.5108595065
1014,41140,38.41,134,3.6483178424,4.8978398
1014,41147,38.1,81,3.6402142821,4.3944491547
1014,41154,33.85,85,3.5219389994,4.4426512565
1014,41161,34.4,89,3.5380565644,4.4886363697
1014,41168,35.72,122,3.575710756,4.8040210447
1014,41175,33.15,125,3.5010427166,4.8283137373
1014,41182,38.39,93,3.647797009,4.5325994932
1014,41189,35.5,102,3.5695326965,4.6249728133
1014,41196,36.46,132,3.5962157693,4.8828019226
1014,41203,42.22,84,3.7428940424,4.4308167988
1014,41210,35.13,74,3.5590554663,4.3040650932
1014,41217,47.41,45,3.8588331769,3.8066624898
1014,41224,32.02,105,3.4663607076,4.6539603502
1014,41231,34.73,132,3.5476038668,4.8828019226
1014,41238,44.52,80,3.7959385264,4.3820266347
1014,41245,40.36,59,3.6978391955,4.0775374439
1014,41252,39.33,62,3.6719875864,4.127134385
1014,41259,39.61,104,3.6790816116,4.6443908991
1014,41266,34.12,107,3.5298837226,4.6728288345
1014,41273,33.72,102,3.5180911331,4.6249728133
1015,40909,40.17,61,3.6931204484,4.1108738642
1015,40916,38.96,73,3.6625354788,4.2904594411
1015,40923,38.68,75,3.6553226706,4.3174881135
1015,40930,41.76,45,3.7319389436,3.8066624898
1015,40937,39.36,43,3.6727500722,3.7612001157
1015,40944,31.34,164,3.4448952369,5.0998664278
1015,40951,43.47,67,3.772071045,4.2046926194
1015,40958,31.27,168,3.4426591715,5.1239639794
1015,40965,39.07,82,3.6653549091,4.4067192473
1015,40972,43.8,59,3.7796338174,4.0775374439
1015,40979,41.16,54,3.717466911,3.9889840466
1015,40986,44,43,3.7841896339,3.7612001157
1015,40993,31.01,185,3.4343097331,5.2203558251
1015,41000,32.12,146,3.4694788891,4.9836066217
1015,41007,40.91,79,3.7113745319,4.3694478525
1015,41014,45.65,24,3.821003607,3.1780538303
1015,41021,35.06,150,3.5570608795,5.0106352941
1015,41028,34.43,117,3.5389282774,4.7621739348
1015,41035,42.05,79,3.7388593864,4.3694478525
1015,41042,34.7,114,3.546739687,4.7361984484
1015,41049,38.98,86,3.6630486941,4.4543472963
1015,41056,35.14,90,3.5593400828,4.4998096703
1015,41063,39.81,64,3.684118137,4.1588830834
1015,41070,38.27,63,3.6446662994,4.1431347264
1015,41077,34.74,91,3.5478917608,4.5108595065
1015,41084,35.7,111,3.5751506888,4.7095302013
1015,41091,29.47,248,3.3833727967,5.5134287462
1015,41098,41.78,49,3.7324177561,3.8918202981
1015,41105,44.37,51,3.7925635654,3.9318256327
1015,41112,31.22,176,3.4410589151,5.170483995
1015,41119,37.71,93,3.6299253113,4.5325994932
1015,41126,30.55,210,3.4193646856,5.3471075307
1015,41133,41.35,53,3.7220724215,3.9702919136
1015,41140,42.33,53,3.7454960545,3.9702919136
1015,41147,35.31,137,3.5641662099,4.9199809258
1015,41154,38.03,73,3.6383753219,4.2904594411
1015,41161,39.56,75,3.6778185068,4.3174881135
1015,41168,36.8,47,3.6054978452,3.8501476017
1015,41175,38.45,86,3.649358696,4.4543472963
1015,41182,33.65,152,3.5160130561,5.0238805208
1015,41189,36.13,106,3.5871235452,4.6634390941
1015,41196,42.88,48,3.7584055168,3.8712010109
1015,41203,33.78,129,3.5198689114,4.8598124044
1015,41210,36.52,92,3.5978600557,4.521788577
1015,41217,34.62,119,3.5444315497,4.7791234931
1015,41224,35.27,136,3.5630327442,4.9126548857
1015,41231,32.61,171,3.4846189898,5.1416635565
1015,41238,35.13,115,3.5590554663,4.7449321284
1015,41245,33.87,133,3.5225296668,4.8903491282
1015,41252,36.76,106,3.6044102975,4.6634390941
1015,41259,39.22,56,3.6691868208,4.0253516907
1015,41266,41.51,43,3.7259343621,3.7612001157
1015,41273,43.4,72,3.7704594411,4.276666119
1016,40909,43.45,44,3.7716108517,3.7841896339
1016,40916,42.45,65,3.7483269128,4.1743872699
1016,40923,40.52,73,3.7017956794,4.2904594411
1016,40930,36.07,79,3.5854614949,4.3694478525
1016,40937,34.34,78,3.5363108555,4.3567088267
1016,40944,41.17,100,3.7177098358,4.605170186
1016,40951,40.66,84,3.7052448082,4.4308167988
1016,40958,38.97,125,3.6627921194,4.8283137373
1016,40965,39.78,62,3.6833642734,4.127134385
1016,40972,34.72,107,3.5473158898,4.6728288345
1016,40979,42.61,42,3.7520889675,3.7376696183
1016,40986,46.19,83,3.8327633244,4.4188406078
1016,40993,33.64,64,3.5157158351,4.1588830834
1016,41000,38.24,108,3.6438820882,4.6821312271
1016,41007,38.85,63,3.6597080768,4.1431347264
1016,41014,28.87,81,3.3628029937,4.3944491547
1016,41021,42.89,56,3.7586386985,4.0253516907
1016,41028,48.03,56,3.8718258157,4.0253516907
1016,41035,33.69,107,3.5172010574,4.6728288345
1016,41042,39.93,64,3.6871279211,4.1588830834
1016,41049,36.49,85,3.5970382504,4.4426512565
1016,41056,33.51,108,3.5118439017,4.6821312271
1016,41063,40.7,51,3.7062280924,3.9318256327
1016,41070,42.75,78,3.7553691954,4.3567088267
1016,41077,37.76,80,3.6312503413,4.3820266347
1016,41084,43.09,105,3.7632909516,4.6539603502
1016,41091,36.94,69,3.6092949748,4.2341065046
1016,41098,39.97,51,3.6881291727,3.9318256327
1016,41105,38.92,92,3.6615082573,4.521788577
1016,41112,44.96,72,3.8057732056,4.276666119
1016,41119,38.2,75,3.6428355156,4.3174881135
1016,41126,41.51,76,3.7259343621,4.3307333403
1016,41133,40.11,58,3.6916256798,4.0604430105
1016,41140,37.59,88,3.6267380576,4.4773368145
1016,41147,41.29,93,3.7206203399,4.5325994932
1016,41154,33.95,80,3.524888854,4.3820266347
1016,41161,43.43,93,3.7711504465,4.5325994932
1016,41168,36.13,97,3.5871235452,4.5747109785
1016,41175,41.71,66,3.7307409082,4.189654742
1016,41182,42.89,103,3.7586386985,4.6347289882
1016,41189,36.36,58,3.5934692693,4.0604430105
1016,41196,37.14,89,3.6146945559,4.4886363697
1016,41203,44.4,94,3.7932394694,4.5432947823
1016,41210,33.96,129,3.5251833614,4.8598124044
1016,41217,40.95,80,3.7123518103,4.3820266347
1016,41224,36.12,102,3.5868467285,4.6249728133
1016,41231,35.11,109,3.5584859902,4.6913478822
1016,41238,37.24,49,3.6173834524,3.8918202981
1016,41245,40.25,93,3.6951100039,4.5325994932
1016,41252,40.13,109,3.6921241843,4.6913478822
1016,41259,35.05,86,3.5567756135,4.4543472963
1016,41266,40.76,61,3.7077012084,4.1108738642
1016,41273,42.72,64,3.7546671947,4.1588830834
1017,40909,47.31,66,3.8567216896,4.189654742
1017,40916,39.65,44,3.6800909481,3.7841896339
1017,40923,42.5,72,3.7495040759,4.276666119
1017,40930,43.76,83,3.7787201581,4.4188406078
1017,40937,41.39,90,3.7230393058,4.4998096703
1017,40944,41.04,39,3.7145472009,3.6635616461
1017,40951,46.93,70,3.8486571298,4.248495242
1017,40958,39.29,102,3.6709700336,4.6249728133
1017,40965,45.52,64,3.8181517898,4.1588830834
1017,40972,44.57,74,3.797060987,4.3040650932
1017,40979,37.13,81,3.6144252682,4.3944491547
1017,40986,47.78,76,3.8666071419,4.3307333403
1017,40993,37.42,90,3.6222053208,4.4998096703
1017,41000,37.16,94,3.6152329139,4.5432947823
1017,41007,40.33,32,3.6970956089,3.4657359028
1017,41014,39.21,78,3.6689318163,4.3567088267
1017,41021,44.95,75,3.8055507609,4.3174881135
1017,41028,46.09,69,3.8305960067,4.2341065046
1017,41035,45.6,98,3.8199077165,4.5849674787
1017,41042,46.42,71,3.8377304008,4.262679877
1017,41049,34.76,76,3.5484673004,4.3307333403
1017,41056,43.75,73,3.7784916128,4.2904594411
1017,41063,36.97,65,3.6101067729,4.1743872699
1017,41070,45,91,3.8066624898,4.5108595065
1017,41077,39.88,105,3.6858749451,4.6539603502
1017,41084,44.24,106,3.7896293572,4.6634390941
1017,41091,43.94,20,3.782825067,2.9957322736
1017,41098,36.22,79,3.5896114525,4.3694478525
1017,41105,33.07,97,3.498626527,4.5747109785
1017,41112,47.76,53,3.8661884691,3.9702919136
1017,41119,40.4,93,3.698829785,4.5325994932
1017,41126,46.84,56,3.8467375387,4.0253516907
1017,41133,45.37,51,3.8148510937,3.9318256327
1017,41140,35.83,109,3.5787855313,4.6913478822
1017,41147,38.25,72,3.6441435603,4.276666119
1017,41154,37.17,79,3.6155019843,4.3694478525
1017,41161,35.83,98,3.5787855313,4.5849674787
1017,41168,37.75,103,3.6309854757,4.6347289882
1017,41175,44.59,21,3.7975096186,3.0445224377
1017,41182,52.16,61,3.9543159176,4.1108738642
1017,41189,42.52,35,3.7499745535,3.5553480615
1017,41196,48.72,45,3.8860896234,3.8066624898
1017,41203,45.48,78,3.8172726689,4.3567088267
1017,41210,42.57,70,3.7511497798,4.248495242
1017,41217,43.01,105,3.7614326468,4.6539603502
1017,41224,44.49,81,3.7952644448,4.3944491547
1017,41231,45.84,98,3.8251570724,4.5849674787
1017,41238,40.47,62,3.7005609589,4.127134385
1017,41245,45.23,38,3.8117605835,3.6375861597
1017,41252,47.87,71,3.8684890034,4.262679877
1017,41259,35.72,68,3.575710756,4.2195077052
1017,41266,46.26,108,3.8342776568,4.6821312271
1017,41273,41.37,62,3.7225559805,4.127134385
1018,40909,45.45,25,3.8166128206,3.2188758249
1018,40916,37.32,105,3.619529376,4.6539603502
1018,40923,45.23,53,3.8117605835,3.9702919136
1018,40930,45.64,68,3.820784525,4.2195077052
1018,40937,47.52,86,3.8611506751,4.4543472963
1018,40944,42.34,103,3.7457322657,4.6347289882
1018,40951,40.26,85,3.6953584202,4.4426512565
1018,40958,39.53,66,3.6770598773,4.189654742
1018,40965,48.09,71,3.8730742553,4.262679877
1018,40972,41.15,44,3.7172239271,3.7841896339
1018,40979,45.47,52,3.8170527678,3.9512437186
1018,40986,30.47,127,3.416742593,4.8441870865
1018,40993,43.37,53,3.7697679578,3.9702919136
1018,41000,44.11,38,3.7866865141,3.6375861597
1018,41007,46.6,54,3.8416005411,3.9889840466
1018,41014,38.38,85,3.6475364906,4.4426512565
1018,41021,39.71,63,3.6816030451,4.1431347264
1018,41028,43.88,42,3.7814586354,3.7376696183
1018,41035,39.05,79,3.6648428763,4.3694478525
1018,41042,44.81,44,3.8024313288,3.7841896339
1018,41049,42.84,124,3.7574722456,4.8202815656
1018,41056,43.08,36,3.7630588523,3.5835189385
1018,41063,42.51,59,3.7497393424,4.0775374439
1018,41070,41.67,48,3.7297814454,3.8712010109
1018,41077,48.67,29,3.8850628238,3.36729583
1018,41084,47.33,43,3.8571443439,3.7612001157
1018,41091,46.63,93,3.8422441108,4.5325994932
1018,41098,50.17,71,3.9154172385,4.262679877
1018,41105,44.52,145,3.7959385264,4.9767337424
1018,41112,44.57,72,3.797060987,4.276666119
1018,41119,38.32,81,3.6459719531,4.3944491547
1018,41126,39.63,43,3.6795864072,3.7612001157
1018,41133,46.44,52,3.8381611568,3.9512437186
1018,41140,43.67,76,3.7766613675,4.3307333403
1018,41147,51.51,71,3.9417759636,4.262679877
1018,41154,44.35,59,3.7921127088,4.0775374439
1018,41161,42.38,78,3.7466765528,4.3567088267
1018,41168,47.85,80,3.8680711179,4.3820266347
1018,41175,34.62,84,3.5444315497,4.4308167988
1018,41182,45,67,3.8066624898,4.2046926194
1018,41189,43.7,55,3.7773481021,4.0073331852
1018,41196,44.12,75,3.7869131944,4.3174881135
1018,41203,43.41,45,3.7706898293,3.8066624898
1018,41210,42.73,66,3.7549012497,4.189654742
1018,41217,41.51,62,3.7259343621,4.127134385
1018,41224,40.1,110,3.6913763343,4.7004803658
1018,41231,47.55,70,3.861781789,4.248495242
1018,41238,48.49,46,3.8813575911,3.8286413965
1018,41245,50.45,61,3.9209827468,4.1108738642
1018,41252,45.16,61,3.8102117393,4.1108738642
1018,41259,35.61,81,3.5726264973,4.3944491547
1018,41266,43.46,74,3.7718409748,4.3040650932
1018,41273,40.64,96,3.7047528033,4.5643481915
1019,40909,47,77,3.8501476017,4.3438054219
1019,40916,51,59,3.9318256327,4.0775374439
1019,40923,45.96,21,3.827771453,3.0445224377
1019,40930,50.18,2,3.9156165409,0.6931471806
1019,40937,49.55,78,3.9029822608,4.3567088267
1019,40944,45.55,93,3.8188106237,4.5325994932
1019,40951,47.21,50,3.8546057346,3.9120230054
1019,40958,53.67,67,3.9828541862,4.2046926194
1019,40965,49.66,52,3.9051997801,3.9512437186
1019,40972,49.94,42,3.9108222849,3.7376696183
1019,40979,52.89,56,3.9682142851,4.0253516907
1019,40986,41.87,95,3.73456958,4.5538768916
1019,40993,46.85,85,3.8469510087,4.4426512565
1019,41000,53.68,56,3.9830404927,4.0253516907
1019,41007,47.62,38,3.8632528411,3.6375861597
1019,41014,43.5,39,3.7727609381,3.6635616461
1019,41021,43.79,63,3.7794054808,4.1431347264
1019,41028,41.75,69,3.7316994513,4.2341065046
1019,41035,49.78,38,3.9076132969,3.6375861597
1019,41042,47.79,60,3.8668164126,4.0943445622
1019,41049,42.52,70,3.7499745535,4.248495242
1019,41056,41.51,62,3.7259343621,4.127134385
1019,41063,48.88,65,3.8893683149,4.1743872699
1019,41070,49.02,42,3.8922283781,3.7376696183
1019,41077,51.03,71,3.9324136951,4.262679877
1019,41084,44.2,79,3.7887247891,4.3694478525
1019,41091,50.27,56,3.9174084777,4.0253516907
1019,41098,42.98,56,3.7607348912,4.0253516907
1019,41105,51.16,56,3.9349579767,4.0253516907
1019,41112,45.51,83,3.817932082,4.4188406078
1019,41119,50.79,56,3.9276994848,4.0253516907
1019,41126,47.55,46,3.861781789,3.8286413965
1019,41133,50.37,89,3.9193957598,4.4886363697
1019,41140,41.05,66,3.7147908359,4.189654742
1019,41147,38.65,103,3.654546775,4.6347289882
1019,41154,47.28,14,3.8560873731,2.6390573296
1019,41161,46.42,52,3.8377304008,3.9512437186
1019,41168,44.14,79,3.7873664008,4.3694478525
1019,41175,55.5,51,4.0163830208,3.9318256327
1019,41182,44.37,74,3.7925635654,4.3040650932
1019,41189,47.06,35,3.8514233833,3.5553480615
1019,41196,56.02,49,4.0257087698,3.8918202981
1019,41203,50.44,49,3.9207845111,3.8918202981
1019,41210,45.91,57,3.8266829583,4.0430512678
1019,41217,48.53,61,3.8821821634,4.1108738642
1019,41224,44.32,30,3.7914360424,3.4011973817
1019,41231,50.76,81,3.9271086428,4.3944491547
1019,41238,44.29,38,3.7907589179,3.6375861597
1019,41245,44.11,18,3.7866865141,2.8903717579
1019,41252,51.79,40,3.9471970804,3.6888794541
1019,41259,41.77,116,3.7321783785,4.7535901911
1019,41266,44.84,73,3.8031005982,4.2904594411
1019,41273,44.26,79,3.7900813346,4.3694478525
1020,40909,49.47,48,3.9013664252,3.8712010109
1020,40916,47.72,61,3.8653505972,4.1108738642
1020,40923,49.31,64,3.8981269002,4.1588830834
1020,40930,41.22,130,3.7189235755,4.8675344505
1020,40937,49.88,13,3.9096201208,2.5649493575
1020,40944,45.03,55,3.8073289343,4.0073331852
1020,40951,48.88,37,3.8893683149,3.6109179126
1020,40958,50.18,7,3.9156165409,1.9459101491
1020,40965,53.29,26,3.9757486963,3.258096538
1020,40972,54.01,41,3.9891692146,3.7135720667
1020,40979,42.77,90,3.7558369222,4.4998096703
1020,40986,42.62,80,3.7523236267,4.3820266347
1020,40993,48.92,55,3.8901863108,4.0073331852
1020,41000,46.51,52,3.8396673432,3.9512437186
1020,41007,48,72,3.8712010109,4.276666119
1020,41014,46.38,89,3.8368683318,4.4886363697
1020,41021,48.67,73,3.8850628238,4.2904594411
1020,41028,47.05,33,3.851210866,3.4965075615
1020,41035,47.94,17,3.869950229,2.8332133441
1020,41042,60.09,25,4.0958434383,3.2188758249
1020,41049,52.46,29,3.9600509744,3.36729583
1020,41056,51.62,26,3.9439091943,3.258096538
1020,41063,53.86,30,3.9863880874,3.4011973817
1020,41070,50.86,33,3.92907676,3.4965075615
1020,41077,47.35,63,3.8575668196,4.1431347264
1020,41084,54.93,49,4.0060596474,3.8918202981
1020,41091,42.08,113,3.7395725684,4.7273878187
1020,41098,56.49,46,4.0340636313,3.8286413965
1020,41105,43.1,30,3.7635229971,3.4011973817
1020,41112,50.86,40,3.92907676,3.6888794541
1020,41119,46.26,36,3.8342776568,3.5835189385
1020,41126,54.55,16,3.9991177123,2.7725887222
1020,41133,49.65,18,3.9049983905,2.8903717579
1020,41140,46.2,28,3.8329797981,3.3322045102
1020,41147,38.27,128,3.6446662994,4.8520302639
1020,41154,47.26,63,3.8556642718,4.1431347264
1020,41161,46.72,88,3.8441723385,4.4773368145
1020,41168,46.28,67,3.8347099023,4.2046926194
1020,41175,36.99,144,3.6106476058,4.9698132996
1020,41182,47.29,53,3.8562988567,3.9702919136
1020,41189,42.86,22,3.75793899,3.0910424534
1020,41196,37.1,127,3.6136169696,4.8441870865
1020,41203,45.65,54,3.821003607,3.9889840466
1020,41210,55.2,46,4.0109629533,3.8286413965
1020,41217,44.44,57,3.7941399648,4.0430512678
1020,41224,56.69,14,4.0375978283,2.6390573296
1020,41231,47.15,10,3.8533340091,2.302585093
1020,41238,47.63,37,3.8634628148,3.6109179126
1020,41245,45.96,60,3.827771453,4.0943445622
1020,41252,51.31,38,3.937885665,3.6375861597
1020,41259,47.22,60,3.8548175317,4.0943445622
1020,41266,49.33,43,3.8985324152,3.7612001157
1020,41273,46.62,68,3.8420296336,4.2195077052
1021,40909,58.5,22,4.0690267542,3.0910424534
1021,40916,50.53,80,3.9225672193,4.3820266347
1021,40923,56.27,9,4.0301615334,2.1972245773
1021,40930,49.27,44,3.8973153766,3.7841896339
1021,40937,43.75,57,3.7784916128,4.0430512678
1021,40944,48.34,33,3.8782593753,3.4965075615
1021,40951,44.35,32,3.7921127088,3.4657359028
1021,40958,62.58,38,4.1364457382,3.6375861597
1021,40965,42.69,58,3.7539647008,4.0604430105
1021,40972,48.45,18,3.8805323383,2.8903717579
1021,40979,58.07,49,4.0616491794,3.8918202981
1021,40986,46.87,73,3.8473778119,4.2904594411
1021,40993,54.51,38,3.9983841711,3.6375861597
1021,41000,40.28,27,3.6958550679,3.295836866
1021,41007,49.07,83,3.8932478501,4.4188406078
1021,41014,48.55,26,3.8825941947,3.258096538
1021,41021,56.39,38,4.0322918378,3.6375861597
1021,41028,59.53,19,4.0864803872,2.9444389792
1021,41035,44.47,30,3.7948148045,3.4011973817
1021,41042,47.26,37,3.8556642718,3.6109179126
1021,41049,51.42,32,3.9400272018,3.4657359028
1021,41056,44.79,63,3.8019849002,4.1431347264
1021,41063,45.74,78,3.8229731886,4.3567088267
