item,date,p,q,lnp,lnq
1011,40993,30.31,135,3.4114776911,4.9052747784
1011,41000,27.85,120,3.3268329664,4.7874917428
1011,41007,18.38,160,2.9112631169,5.0751738152
1011,41014,33.19,133,3.5022486257,4.8903491282
1011,41021,28.04,105,3.3336320622,4.6539603502
1011,41028,27.49,150,3.3138223022,5.0106352941
1011,41035,40.08,107,3.6908774568,4.6728288345
1011,41042,35.08,91,3.5576311675,4.5108595065
1011,41049,33.93,98,3.5242995788,4.5849674787
1011,41056,24.54,146,3.2003044393,4.9836066217
1011,41063,28.76,115,3.3589855329,4.7449321284
1011,41070,23.58,139,3.1603988951,4.9344739331
1011,41077,42.52,101,3.7499745535,4.6151205168
1011,41084,20.9,129,3.039749159,4.8598124044
1011,41091,31.33,121,3.444576105,4.7957905456
1011,41098,24.71,143,3.20720802,4.9628446303
1011,41105,37.97,117,3.6367963742,4.7621739348
1011,41112,27.36,138,3.3090820928,4.9272536852
1011,41119,23.59,134,3.1608228934,4.8978398
1011,41126,40.78,110,3.7081917651,4.7004803658
1011,41133,24.98,137,3.2180755047,4.9199809258
1011,41140,22.33,152,3.1059310659,5.0238805208
1011,41147,32.34,118,3.4763048541,4.7706846245
1011,41154,26.2,102,3.2657594108,4.6249728133
1011,41161,33.8,119,3.5204608025,4.7791234931
1011,41168,31.34,111,3.4448952369,4.7095302013
1011,41175,31.42,124,3.4474446328,4.8202815656
1011,41182,21.13,139,3.0506938316,4.9344739331
1011,41189,33.01,132,3.4968105459,4.8828019226
1011,41196,19.91,151,2.9912221181,5.0172798368
1011,41203,30.28,134,3.4104874286,4.8978398
1011,41210,30.23,135,3.4088348088,4.9052747784
1011,41217,34.87,127,3.5516268607,4.8441870865
1011,41224,18.07,159,2.8942531046,5.0689042022
1011,41231,32.94,127,3.4946877247,4.8441870865
1011,41238,27.67,119,3.3203487938,4.7791234931
1011,41245,32.11,133,3.4691675081,4.8903491282
1011,41252,20.79,142,3.0344721019,4.9558270576
1011,41259,38.12,103,3.6407390788,4.6347289882
1011,41266,26.99,119,3.295466427,4.7791234931
1011,41273,38.33,95,3.6462328794,4.5538768916
1012,40909,24.13,145,3.1834558796,4.9767337424
1012,40916,37.91,98,3.6352149295,4.5849674787
1012,40923,28.79,147,3.3600281046,4.9904325868
1012,40930,33.42,122,3.5091545232,4.8040210447
1012,40937,39.55,61,3.6775656942,4.1108738642
1012,40944,32.29,83,3.4747575848,4.4188406078
1012,40951,33.98,88,3.5257721162,4.4773368145
1012,40958,28.52,134,3.3506055955,4.8978398
1012,40965,36.87,92,3.6073982122,4.521788577
1012,40972,35.62,103,3.5729072779,4.6347289882
1012,40979,22.48,155,3.112626025,5.0434251169
1012,40986,37.8,114,3.6323091026,4.7361984484
1012,40993,30.32,107,3.4118075608,4.6728288345
1012,41000,35.51,109,3.569814347,4.6913478822
1012,41007,42.13,66,3.740760076,4.189654742
1012,41014,30.73,135,3.4252393761,4.9052747784
1012,41021,34.33,101,3.5360196075,4.6151205168
1012,41028,31.03,105,3.4349544785,4.6539603502
1012,41035,30.19,133,3.4075107437,4.8903491282
1012,41042,24.67,140,3.2055879305,4.9416424226
1012,41049,34.56,105,3.5426969439,4.6539603502
1012,41056,22.18,180,3.0991909819,5.1929568509
1012,41063,41.51,90,3.7259343621,4.4998096703
1012,41070,31.38,133,3.4461707473,4.8903491282
1012,41077,36.86,100,3.6071269522,4.605170186
1012,41084,37.01,105,3.6111881464,4.6539603502
1012,41091,33.78,110,3.5198689114,4.7004803658
1012,41098,40.25,95,3.6951100039,4.5538768916
1012,41105,24.38,159,3.1937631241,5.0689042022
1012,41112,31.4,109,3.4468078929,4.6913478822
1012,41119,32.45,136,3.4797004432,4.9126548857
1012,41126,30.42,165,3.4151002868,5.1059454739
1012,41133,46.38,78,3.8368683318,4.3567088267
1012,41140,37.76,78,3.6312503413,4.3567088267
1012,41147,28.51,105,3.3502549029,4.6539603502
1012,41154,34.43,84,3.5389282774,4.4308167988
1012,41161,34.04,95,3.5275363037,4.5538768916
1012,41168,24.06,181,3.1805507105,5.1984970313
1012,41175,37.34,123,3.6200651381,4.8121843554
1012,41182,42.98,63,3.7607348912,4.1431347264
1012,41189,39.89,74,3.6861256659,4.3040650932
1012,41196,33.09,103,3.4992311219,4.6347289882
1012,41203,37.97,120,3.6367963742,4.7874917428
1012,41210,31.53,111,3.4509394736,4.7095302013
1012,41217,25.09,139,3.2224693604,4.9344739331
1012,41224,41.87,86,3.73456958,4.4543472963
1012,41231,30.14,98,3.4058531932,4.5849674787
1012,41238,16.66,208,2.8130106367,5.3375380797
1012,41245,35.8,90,3.5779478934,4.4998096703
1012,41252,34.4,102,3.5380565644,4.6249728133
1012,41259,19.47,179,2.9688748194,5.1873858058
1012,41266,25.77,136,3.2492110247,4.9126548857
1012,41273,31.21,134,3.4407385563,4.8978398
1013,40909,25.16,167,3.2252554318,5.1179938124
1013,40916,37.64,76,3.6280673147,4.3307333403
1013,40923,40.03,90,3.689629173,4.4998096703
1013,40930,34.84,95,3.550766152,4.5538768916
1013,40937,36.13,108,3.5871235452,4.6821312271
1013,40944,34.84,128,3.550766152,4.8520302639
1013,40951,40.99,86,3.7133281345,4.4543472963
1013,40958,39.26,130,3.6702061888,4.8675344505
1013,40965,33.27,102,3.50465609,4.6249728133
1013,40972,37.34,94,3.6200651381,4.5432947823
1013,40979,40.26,87,3.6953584202,4.4659081187
1013,40986,39.17,88,3.6679111477,4.4773368145
1013,40993,35,104,3.5553480615,4.6443908991
1013,41000,32.18,86,3.4713451416,4.4543472963
1013,41007,39.82,112,3.6843692986,4.7184988713
1013,41014,27.92,160,3.3293432779,5.0751738152
1013,41021,34.09,121,3.5290040861,4.7957905456
1013,41028,40.12,81,3.6918749631,4.3944491547
1013,41035,40.51,77,3.7015488572,4.3438054219
1013,41042,30.87,131,3.4297848385,4.8751973232
1013,41049,30.21,120,3.4081729954,4.7874917428
1013,41056,31.24,96,3.441699325,4.5643481915
1013,41063,49.19,75,3.8956903508,4.3174881135
1013,41070,33.91,112,3.5237099561,4.7184988713
1013,41077,39.09,93,3.6658666798,4.5325994932
1013,41084,35.32,100,3.5644493757,4.605170186
1013,41091,40.51,74,3.7015488572,4.3040650932
1013,41098,40.22,85,3.6943643843,4.4426512565
1013,41105,26.86,177,3.2906381911,5.1761497326
1013,41112,29.13,130,3.371768571,4.8675344505
1013,41119,36.5,64,3.5973122606,4.1588830834
1013,41126,38.98,79,3.6630486941,4.3694478525
1013,41133,22.95,157,3.1333179365,5.0562458053
1013,41140,29.63,132,3.3887873616,4.8828019226
1013,41147,35.99,114,3.5832411221,4.7361984484
1013,41154,40.41,75,3.6990772791,4.3174881135
1013,41161,27.65,138,3.319625728,4.9272536852
1013,41168,31.68,117,3.4556855669,4.7621739348
1013,41175,26.85,148,3.290265821,4.9972122738
1013,41182,38.21,79,3.6430972615,4.3694478525
1013,41189,39.55,86,3.6775656942,4.4543472963
1013,41196,36.31,113,3.5920931854,4.7273878187
1013,41203,29.62,116,3.3884498088,4.7535901911
1013,41210,29.11,153,3.3710817578,5.0304379214
1013,41217,34.06,88,3.5281236752,4.4773368145
1013,41224,35.26,106,3.562749177,4.6634390941
1013,41231,34.04,103,3.5275363037,4.6347289882
1013,41238,20.65,222,3.0277153194,5.4026773819
1013,41245,43.44,67,3.7713806756,4.2046926194
1013,41252,31.24,151,3.441699325,5.0172798368
1013,41259,39.22,115,3.6691868208,4.7449321284
1013,41266,22.6,169,3.1179499063,5.1298987149
1013,41273,27.58,142,3.3170908724,4.9558270576
1014,40909,36.43,77,3.595392611,4.3438054219
1014,40916,32.19,102,3.4716558453,4.6249728133
1014,40923,43.54,47,3.7736800558,3.8501476017
1014,40930,41.78,67,3.7324177561,4.2046926194
1014,40937,40.41,70,3.6990772791,4.248495242
1014,40944,30.12,143,3.4051894029,4.9628446303
1014,40951,40.74,71,3.7072104108,4.262679877
1014,40958,30.74,112,3.4255647381,4.7184988713
1014,40965,31.62,116,3.4537898318,4.7535901911
1014,40972,40.55,65,3.7025357806,4.1743872699
1014,40979,44.16,61,3.787819402,4.1108738642
1014,40986,37.36,91,3.6206006134,4.5108595065
1014,40993,29.69,159,3.3908102888,5.0689042022
1014,41000,21.62,302,3.0736188122,5.7104270174
1014,41007,34.91,121,3.5527733211,4.7957905456
1014,41014,23.48,217,3.156148995,5.3798973535
1014,41021,38.21,71,3.6430972615,4.262679877
1014,41028,22.15,254,3.0978374965,5.537334267
1014,41035,18,391,2.8903717579,5.96870756
1014,41042,35.87,79,3.5799012915,4.3694478525
1014,41049,35.9,108,3.5807372955,4.6821312271
1014,41056,34.29,109,3.5348537665,4.6913478822
1014,41063,30.85,128,3.4291367504,4.8520302639
1014,41070,45.39,61,3.8152918165,4.1108738642
1014,41077,24.55,230,3.2007118542,5.4380793089
1014,41084,53.34,48,3.9766865188,3.8712010109
1014,41091,52.43,55,3.9594789466,4.0073331852
1014,41098,37.79,80,3.6320445174,4.3820266347
1014,41105,23.33,219,3.149740086,5.3890717298
1014,41112,37.64,96,3.6280673147,4.5643481915
1014,41119,33.01,135,3.4968105459,4.9052747784
1014,41126,34.63,135,3.5447203584,4.9052747784
1014,41133,37.3,106,3.6189933266,4.6634390941
1014,41140,42.41,33,3.7473841835,3.4965075615
1014,41147,31.63,111,3.4541060373,4.7095302013
1014,41154,39.04,85,3.6645867615,4.4426512565
1014,41161,34.44,108,3.5392186796,4.6821312271
1014,41168,40.04,83,3.6898789544,4.4188406078
1014,41175,42.82,98,3.7570052832,4.5849674787
1014,41182,41.91,51,3.7355244619,3.9318256327
1014,41189,18,358,2.8903717579,5.8805329864
1014,41196,37.42,115,3.6222053208,4.7449321284
1014,41203,42.93,71,3.7595708822,4.262679877
1014,41210,45.94,40,3.8273361973,3.6888794541
1014,41217,37.19,79,3.6160399079,4.3694478525
1014,41224,35.04,76,3.5564902661,4.3307333403
1014,41231,28.17,135,3.3382575819,4.9052747784
1014,41238,29.24,129,3.3755376349,4.8598124044
1014,41245,45.76,66,3.8234103471,4.189654742
1014,41252,44.85,37,3.8033235885,3.6109179126
1014,41259,42.71,56,3.7544330849,4.0253516907
1014,41266,35.17,79,3.5601934465,4.3694478525
1014,41273,39.36,76,3.6727500722,4.3307333403
1015,40909,31.76,175,3.4582076364,5.1647859739
1015,40916,45.41,68,3.8157323451,4.2195077052
1015,40923,35.82,144,3.5785063966,4.9698132996
1015,40930,56.78,13,4.039184151,2.5649493575
1015,40937,21.84,804,3.0837431509,6.6895992692
1015,40944,37.84,77,3.6333667442,4.3438054219
1015,40951,42.82,40,3.7570052832,3.6888794541
1015,40958,34.27,139,3.5342703359,4.9344739331
1015,40965,42.45,78,3.7483269128,4.3567088267
1015,40972,44.36,46,3.7923381625,3.8286413965
1015,40979,24.95,484,3.2168738222,6.1820849067
1015,40986,31.75,156,3.4578927253,5.0498560072
1015,40993,35.29,103,3.5635996377,4.6347289882
1015,41000,43.62,64,3.7755157608,4.1588830834
1015,41007,43.49,44,3.7725310266,3.7841896339
1015,41014,32.17,162,3.4710343413,5.0875963352
1015,41021,44,39,3.7841896339,3.6635616461
1015,41028,46.66,15,3.8428872666,2.7080502011
1015,41035,34.15,131,3.530762586,4.8751973232
1015,41042,38.13,95,3.6410013739,4.5538768916
1015,41049,37.05,102,3.6122683517,4.6249728133
1015,41056,41.72,66,3.7309806301,4.189654742
1015,41063,42.36,33,3.7462045207,3.4965075615
1015,41070,25.49,436,3.2382862184,6.0776422433
1015,41077,40.31,67,3.6965995771,4.2046926194
1015,41084,23.08,626,3.1389664416,6.4393503711
1015,41091,35.34,135,3.5650154669,4.9052747784
1015,41098,59.39,17,4.084125862,2.8332133441
1015,41105,32.36,168,3.4769230922,5.1239639794
1015,41112,40.78,39,3.7081917651,3.6635616461
1015,41119,24.11,543,3.1826266922,6.2971093199
1015,41126,47.64,10,3.8636727445,2.302585093
1015,41133,38.36,81,3.64701525,4.3944491547
1015,41140,41.08,56,3.7155213851,4.0253516907
1015,41147,41.06,39,3.7150344116,3.6635616461
1015,41154,25.56,407,3.2410286295,6.0088131854
1015,41161,34.8,134,3.5496173868,4.8978398
1015,41168,40.64,48,3.7047528033,3.8712010109
1015,41175,43.16,55,3.7649141404,4.0073331852
1015,41182,19,1424,2.9444389792,7.261225092
1015,41189,44.37,24,3.7925635654,3.1780538303
1015,41196,25.61,413,3.2429829002,6.023447593
1015,41203,33.1,163,3.4995332824,5.0937502008
1015,41210,25.01,484,3.2192757449,6.1820849067
1015,41217,42.83,32,3.7572387916,3.4657359028
1015,41224,35.89,127,3.5804587052,4.8441870865
1015,41231,31.55,204,3.451573589,5.3181199938
1015,41238,25.83,402,3.2515366071,5.9964520886
1015,41245,44.16,75,3.787819402,4.3174881135
1015,41252,34.41,137,3.5383472198,4.9199809258
1015,41259,33.76,152,3.5192766697,5.0238805208
1015,41266,40.06,66,3.6903783302,4.189654742
1015,41273,51.55,11,3.9425522105,2.3978952728
1016,40909,41.45,74,3.7244878816,4.3040650932
1016,40916,45.01,81,3.8068846873,4.3944491547
1016,40923,40.75,83,3.7074558397,4.4188406078
1016,40930,54.4,93,3.9963641539,4.5325994932
1016,40937,43.94,78,3.782825067,4.3567088267
1016,40944,36.45,66,3.5959414585,4.189654742
1016,40951,43,88,3.7612001157,4.4773368145
1016,40958,42.32,111,3.7452597876,4.7095302013
1016,40965,22.89,135,3.130700134,4.9052747784
1016,40972,46.92,105,3.8484440238,4.6539603502
1016,40979,35.66,82,3.5740296124,4.4067192473
1016,40986,47.93,89,3.8697416132,4.4886363697
1016,40993,40.27,61,3.6956067749,4.1108738642
1016,41000,47.3,71,3.8565102955,4.262679877
1016,41007,50.92,54,3.9302557737,3.9889840466
1016,41014,47.81,52,3.8672348226,3.9512437186
1016,41021,34.87,106,3.5516268607,4.6634390941
1016,41028,50.07,70,3.9134220263,4.248495242
1016,41035,20,156,2.9957322736,5.0498560072
1016,41042,24.14,109,3.1838702157,4.6913478822
1016,41049,44.42,66,3.7936898185,4.189654742
1016,41056,34.61,98,3.5441426576,4.5849674787
1016,41063,46.33,76,3.8357896994,4.3307333403
1016,41070,47.37,83,3.8579891169,4.4188406078
1016,41077,28.94,100,3.3652247212,4.605170186
1016,41084,44.67,91,3.7993021354,4.5108595065
1016,41091,37.54,96,3.6254070312,4.5643481915
1016,41098,31.16,86,3.439135221,4.4543472963
1016,41105,39.59,89,3.6785765611,4.4886363697
1016,41112,26.48,133,3.2763897311,4.8903491282
1016,41119,43.98,58,3.7837349851,4.0604430105
1016,41126,53.59,42,3.9813624835,3.7376696183
1016,41133,54.86,93,4.0047844855,4.5325994932
1016,41140,48.41,83,3.879706404,4.4188406078
1016,41147,38.69,76,3.6555811687,4.3307333403
1016,41154,62.04,55,4.1277793383,4.0073331852
1016,41161,29.28,44,3.3769046891,3.7841896339
1016,41168,41.52,104,3.7261752389,4.6443908991
1016,41175,22.86,65,3.1293886584,4.1743872699
1016,41182,47.51,55,3.8609402152,4.0073331852
1016,41189,39,100,3.6635616461,4.605170186
1016,41196,36.4,81,3.5945687746,4.3944491547
1016,41203,62.04,21,4.1277793383,3.0445224377
1016,41210,44.32,93,3.7914360424,4.5325994932
1016,41217,26.95,88,3.2939832974,4.4773368145
1016,41224,40.49,46,3.70105503,3.8286413965
1016,41231,38.21,43,3.6430972615,3.7612001157
1016,41238,40.23,47,3.694612986,3.8501476017
1016,41245,50.49,56,3.9217752969,4.0253516907
1016,41252,37.74,70,3.6307205399,4.248495242
1016,41259,30.08,76,3.4038604991,4.3307333403
1016,41266,54.15,50,3.9917579734,3.9120230054
1016,41273,44.48,70,3.7950396499,4.248495242
1017,40909,41.99,50,3.7374314947,3.9120230054
1017,40916,36.31,95,3.5920931854,4.5538768916
1017,40923,47.64,88,3.8636727445,4.4773368145
1017,40930,46.29,46,3.834925955,3.8286413965
1017,40937,32.03,120,3.4666729636,4.7874917428
1017,40944,42.48,52,3.7490333769,3.9512437186
1017,40951,39.19,97,3.6684216122,4.5747109785
1017,40958,44.96,60,3.8057732056,4.0943445622
1017,40965,39.38,83,3.6732580732,4.4188406078
1017,40972,34.84,68,3.550766152,4.2195077052
1017,40979,36.87,97,3.6073982122,4.5747109785
1017,40986,44.46,37,3.7945899085,3.6109179126
1017,40993,49.28,49,3.8975183192,3.8918202981
1017,41000,52.56,93,3.9619553742,4.5325994932
1017,41007,39.72,83,3.6818548392,4.4188406078
1017,41014,40.13,66,3.6921241843,4.189654742
1017,41021,39.18,66,3.6681664125,4.189654742
1017,41028,55.73,48,4.0205186016,3.8712010109
1017,41035,50.02,63,3.9124229254,4.1431347264
1017,41042,52.56,98,3.9619553742,4.5849674787
1017,41049,51.58,46,3.9431340005,3.8286413965
1017,41056,44.38,42,3.7927889175,3.7376696183
1017,41063,38.09,70,3.6399517805,4.248495242
1017,41070,24.8,109,3.2108436532,4.6913478822
1017,41077,38.74,70,3.656872658,4.248495242
1017,41084,27.91,131,3.3289850475,4.8751973232
1017,41091,46.09,103,3.8305960067,4.6347289882
1017,41098,38.94,36,3.6620219999,3.5835189385
1017,41105,39.81,55,3.684118137,4.0073331852
1017,41112,45.68,84,3.8216605653,4.4308167988
1017,41119,46.04,30,3.8295105839,3.4011973817
1017,41126,41.53,95,3.7264160576,4.5538768916
1017,41133,42.7,89,3.7541989202,4.4886363697
1017,41140,45.68,72,3.8216605653,4.276666119
1017,41147,46.8,58,3.8458832029,4.0604430105
1017,41154,49,36,3.8918202981,3.5835189385
1017,41161,41.66,67,3.7295414358,4.2046926194
1017,41168,41.81,96,3.7331355454,4.5643481915
1017,41175,50.91,37,3.9300593679,3.6109179126
1017,41182,42.52,69,3.7499745535,4.2341065046
1017,41189,39.42,90,3.6742733017,4.4998096703
1017,41196,48.63,29,3.8842406244,3.36729583
1017,41203,23.6,128,3.161246712,4.8520302639
1017,41210,43.95,74,3.7830526241,4.3040650932
1017,41217,38.02,100,3.6381123371,4.605170186
1017,41224,43.83,90,3.7803185144,4.4998096703
1017,41231,36.15,88,3.5876769486,4.4773368145
1017,41238,50.31,37,3.9182038645,3.6109179126
1017,41245,38.09,98,3.6399517805,4.5849674787
1017,41252,51.68,95,3.9450708595,4.5538768916
1017,41259,51.51,50,3.9417759636,3.9120230054
1017,41266,47.05,33,3.851210866,3.4965075615
1017,41273,33.37,135,3.5076572928,4.9052747784
1018,40909,62.28,69,4.131640347,4.2341065046
1018,40916,50.54,76,3.922765102,4.3307333403
1018,40923,36.92,73,3.6087534096,4.2904594411
1018,40930,56.29,67,4.0305168995,4.2046926194
1018,40937,34.03,99,3.5272424885,4.5951198501
1018,40944,43.3,1,3.768152635,0
1018,40951,49.21,51,3.8960968549,3.9318256327
1018,40958,42.33,52,3.7454960545,3.9512437186
1018,40965,56.83,48,4.0400643553,3.8712010109
1018,40972,44.72,57,3.8004208288,4.0430512678
1018,40979,33.82,94,3.5210523435,4.5432947823
1018,40986,39.74,61,3.6823582371,4.1108738642
1018,40993,39.9,74,3.6863763239,4.3040650932
1018,41000,54.02,1,3.9893543484,0
1018,41007,59.61,55,4.0878233452,4.0073331852
1018,41014,45.95,54,3.8275538488,3.9889840466
1018,41021,36.61,57,3.6003214271,4.0430512678
1018,41028,43.82,69,3.7800903342,4.2341065046
1018,41035,41.83,104,3.7336137855,4.6443908991
1018,41042,41.48,91,3.7252113834,4.5108595065
1018,41049,30.73,118,3.4252393761,4.7706846245
1018,41056,59.42,71,4.08463087,4.262679877
1018,41063,37.68,126,3.6291294497,4.836281907
1018,41070,33.8,92,3.5204608025,4.521788577
1018,41077,58.14,27,4.0628538951,3.295836866
1018,41084,43.16,93,3.7649141404,4.5325994932
1018,41091,46.2,81,3.8329797981,4.3944491547
1018,41098,51.69,89,3.9452643392,4.4886363697
1018,41105,53.76,56,3.9845296962,4.0253516907
1018,41112,32.33,92,3.4759955917,4.521788577
1018,41119,42.82,71,3.7570052832,4.262679877
1018,41126,56.89,32,4.0411195788,3.4657359028
1018,41133,39.5,82,3.6763006719,4.4067192473
1018,41140,25.9,120,3.2542429687,4.7874917428
1018,41147,49.69,57,3.9058037056,4.0430512678
1018,41154,44.58,67,3.797285328,4.2046926194
1018,41161,26.44,151,3.274878015,5.0172798368
1018,41168,47,56,3.8501476017,4.0253516907
1018,41175,51.93,68,3.9498966579,4.2195077052
1018,41182,42.9,47,3.7588718259,3.8501476017
1018,41189,46.52,92,3.8398823277,4.521788577
1018,41196,49.44,93,3.9007598131,4.5325994932
1018,41203,52.32,52,3.9573787071,3.9512437186
1018,41210,35.53,89,3.57037741,4.4886363697
1018,41217,42.62,85,3.7523236267,4.4426512565
1018,41224,42.26,57,3.7438410122,4.0430512678
1018,41231,45.1,68,3.8088822465,4.2195077052
1018,41238,44.84,41,3.8031005982,3.7135720667
1018,41245,55.32,45,4.0131345068,3.8066624898
1018,41252,42.39,52,3.7469124854,3.9512437186
1018,41259,32.88,127,3.4928645702,4.8441870865
1018,41266,36.65,52,3.6014134283,3.9512437186
1018,41273,48.86,51,3.8889590658,3.9318256327
1019,40909,50.34,49,3.9187999897,3.8918202981
1019,40916,43.17,100,3.7651458096,4.605170186
1019,40923,42.56,100,3.750914845,4.605170186
1019,40930,44.8,91,3.8022081394,4.5108595065
1019,40937,40.16,63,3.6928714754,4.1431347264
1019,40944,47.82,41,3.867443962,3.7135720667
1019,40951,34.45,93,3.5395089975,4.5325994932
1019,40958,25.81,190,3.2507620137,5.2470240722
1019,40965,57.28,28,4.0479515227,3.3322045102
1019,40972,44.6,38,3.797733859,3.6375861597
1019,40979,50.32,27,3.9184026124,3.295836866
1019,40986,52.24,71,3.955848485,4.262679877
1019,40993,38.6,75,3.6532522765,4.3174881135
1019,41000,50.74,82,3.9267145542,4.4067192473
1019,41007,52.1,59,3.9531649488,4.0775374439
1019,41014,37.27,94,3.6181887135,4.5432947823
1019,41021,42.61,102,3.7520889675,4.6249728133
1019,41028,40.28,79,3.6958550679,4.3694478525
1019,41035,61.89,31,4.1253586158,3.4339872045
1019,41042,35.22,67,3.5616141031,4.2046926194
1019,41049,72.78,76,4.2874411922,4.3307333403
1019,41056,41.99,76,3.7374314947,4.3307333403
1019,41063,52.03,39,3.9518204753,3.6635616461
1019,41070,23,265,3.1354942159,5.579729826
1019,41077,52.57,62,3.9621456148,4.127134385
1019,41084,54.22,43,3.9930498441,3.7612001157
1019,41091,34.64,84,3.5450090837,4.4308167988
1019,41098,30,120,3.4011973817,4.7874917428
1019,41105,54.22,33,3.9930498441,3.4965075615
1019,41112,35.64,105,3.5734686026,4.6539603502
1019,41119,55.75,41,4.0208774103,3.7135720667
1019,41126,51.81,36,3.9475831808,3.5835189385
1019,41133,42.76,71,3.7556030862,4.262679877
1019,41140,39.2,84,3.6686767468,4.4308167988
1019,41147,47.91,25,3.8693242509,3.2188758249
1019,41154,47.09,30,3.8520606643,3.4011973817
1019,41161,34.19,110,3.5319332037,4.7004803658
1019,41168,39.49,65,3.6760474753,4.1743872699
1019,41175,42.88,42,3.7584055168,3.7376696183
1019,41182,51.98,127,3.9508590292,4.8441870865
1019,41189,53.32,50,3.9763114953,3.9120230054
1019,41196,37.15,114,3.6149637712,4.7361984484
1019,41203,36.4,68,3.5945687746,4.2195077052
1019,41210,55.17,33,4.0104193273,3.4965075615
1019,41217,57.24,58,4.0472529547,4.0604430105
1019,41224,46.51,56,3.8396673432,4.0253516907
1019,41231,59.58,71,4.0873199473,4.262679877
1019,41238,57.02,24,4.0434020835,3.1780538303
1019,41245,24.21,243,3.1867657709,5.4930614433
1019,41252,39.97,65,3.6881291727,4.1743872699
1019,41259,33.28,92,3.504956616,4.521788577
1019,41266,41.75,90,3.7316994513,4.4998096703
1019,41273,34.13,113,3.5301767629,4.7273878187
1020,40909,61.62,16,4.1209864932,2.7725887222
1020,40916,44.64,86,3.7986303181,4.4543472963
1020,40923,45.19,51,3.8108758234,3.9318256327
1020,40930,56.93,18,4.041822443,2.8903717579
1020,40937,48.8,53,3.8877303129,3.9702919136
1020,40944,56.06,32,4.0264225457,3.4657359028
1020,40951,53.22,15,3.9744342655,2.7080502011
1020,40958,58.6,46,4.0707346966,3.8286413965
1020,40965,57.66,1,4.0545636922,0
1020,40972,54.03,46,3.9895394479,3.8286413965
1020,40979,62.63,14,4.1372443965,2.6390573296
1020,40986,41.34,107,3.7218305543,4.6728288345
1020,40993,47.42,98,3.8590440806,4.5849674787
1020,41000,45.61,49,3.8201269907,3.8918202981
1020,41007,34.5,179,3.540959324,5.1873858058
1020,41014,42.21,69,3.7426571598,4.2341065046
1020,41021,58.11,47,4.0623377661,3.8501476017
1020,41028,35.05,166,3.5567756135,5.1119877884
1020,41035,64.04,17,4.1595078881,2.8332133441
1020,41042,37.36,113,3.6206006134,4.7273878187
1020,41049,38.06,143,3.6391638619,4.9628446303
1020,41056,54.51,27,3.9983841711,3.295836866
1020,41063,39.02,98,3.6640743352,4.5849674787
1020,41070,56.35,1,4.0315822405,0
1020,41077,55.31,1,4.012953724,0
1020,41084,28.89,380,3.3634955145,5.9401712527
1020,41091,50.14,59,3.9148190927,4.0775374439
1020,41098,59.95,7,4.0935108815,1.9459101491
1020,41105,50.06,5,3.913222286,1.6094379124
1020,41112,40.5,74,3.7013019741,4.3040650932
1020,41119,47.97,49,3.8705758155,3.8918202981
1020,41126,47.06,39,3.8514233833,3.6635616461
1020,41133,50.77,58,3.927305629,4.0604430105
1020,41140,37.7,124,3.6296600945,4.8202815656
1020,41147,35.79,187,3.5776685248,5.2311086169
1020,41154,46.28,32,3.8347099023,3.4657359028
1020,41161,38.33,92,3.6462328794,4.521788577
1020,41168,53.09,54,3.9719885866,3.9889840466
1020,41175,51.81,55,3.9475831808,4.0073331852
1020,41182,49.99,38,3.9118229854,3.6375861597
1020,41189,83.69,13,4.427119496,2.5649493575
1020,41196,36.83,165,3.6063127305,5.1059454739
1020,41203,66.17,14,4.192227188,2.6390573296
1020,41210,43.69,83,3.777119243,4.4188406078
1020,41217,38.58,77,3.6527340075,4.3438054219
1020,41224,46.19,38,3.8327633244,3.6375861597
1020,41231,43.08,45,3.7630588523,3.8066624898
1020,41238,32.06,254,3.4676091472,5.537334267
1020,41245,67.86,1,4.2174467594,0
1020,41252,58.84,1,4.0748218957,0
1020,41259,24,787,3.1780538303,6.6682282484
1020,41266,40.29,108,3.6961032992,4.6821312271
1020,41273,51.56,19,3.9427461781,2.9444389792
1021,40909,29.32,67,3.378269877,4.2046926194
1021,40916,42.1,32,3.7400477407,3.4657359028
1021,40923,45.06,70,3.807994935,4.248495242
1021,40930,48.95,40,3.890799369,3.6888794541
1021,40937,39.78,49,3.6833642734,3.8918202981
1021,40944,46.04,77,3.8295105839,4.3438054219
1021,40951,55.52,57,4.0167433162,4.0430512678
1021,40958,41.01,27,3.7138159394,3.295836866
1021,40965,54.94,72,4.0062416807,4.276666119
1021,40972,56.99,31,4.0428758138,3.4339872045
1021,40979,49.17,43,3.8952836814,3.7612001157
1021,40986,54.87,40,4.0049667511,3.6888794541
1021,40993,55.91,51,4.023743255,3.9318256327
1021,41000,44.8,23,3.8022081394,3.1354942159
1021,41007,48.32,39,3.8778455536,3.6635616461
1021,41014,51.09,43,3.9335887833,3.7612001157
1021,41021,54.32,73,3.9948924833,4.2904594411
1021,41028,34.69,88,3.546451461,4.4773368145
1021,41035,56.72,46,4.0381268822,3.8286413965
1021,41042,37.44,33,3.6227396516,3.4965075615
1021,41049,54.86,70,4.0047844855,4.248495242
1021,41056,52.96,76,3.9695369116,4.3307333403
1021,41063,55.05,49,4.0082418632,3.8918202981
1021,41070,50.14,26,3.9148190927,3.258096538
1021,41077,37.74,49,3.6307205399,3.8918202981
1021,41084,53.69,59,3.9832267644,4.0775374439
1021,41091,49.3,37,3.897924081,3.6109179126
