0.35802,0.46064,0.73432,0.8783,0.49146,0.074197
0.9382,0.16541,0.12267,0.89992,0.22537,0.73068
0.48767,0.65255,0.024334,0.48738,0.25884,0.19371
0.09099,0.99737,0.58262,0.94941,0.74904,0.26046
0.67383,0.33107,0.73954,0.20288,0.77969,0.56456
0.51488,0.3046,0.13314,0.88657,0.60836,0.97586
0.22158,0.33852,0.75734,0.35143,0.2052,0.57132
0.72501,0.60192,0.57192,0.29847,0.37938,0.47492
0.068247,0.70294,0.63901,0.1425,0.11536,0.37228
0.96412,0.95868,0.54404,0.92596,0.11389,0.95307
0.20766,0.72481,0.97698,0.69172,0.95693,0.93827
0.16112,0.074229,0.14074,0.22011,0.84798,0.76792
0.63822,0.86104,0.39008,0.77466,0.95895,0.22536
0.00022817,0.21699,0.50221,0.69894,0.044226,0.23906
0.33563,0.087427,0.62709,0.29817,0.63765,0.17868
0.2751,0.26521,0.14081,0.67372,0.59415,0.64124
0.044528,0.49246,0.20526,0.97697,0.19504,0.6936
0.093896,0.62956,0.8979,0.80552,0.23667,0.19626
0.41,0.21472,0.63283,0.64587,0.13166,0.97305
0.81689,0.42541,0.66241,0.40984,0.34354,0.43664
0.87052,0.41887,0.30724,0.59519,0.60624,0.22838
0.022555,0.82519,0.8953,0.11213,0.34044,0.86936
0.72718,0.61495,0.20605,0.3295,0.98112,0.39817
0.84801,0.60149,0.076836,0.612,0.8034,0.66672
0.7286,0.56177,0.7495,0.3703,0.94649,0.85836
0.9551,0.50904,0.46231,0.51879,0.81655,0.74383
0.65635,0.1595,0.34934,0.94288,0.019562,0.049648
0.74231,0.64732,0.82829,0.59545,0.217,0.79372
0.34497,0.11083,0.082567,0.87354,0.0024918,0.017719
0.88402,0.72983,0.73849,0.32202,0.59936,0.97762
0.34724,0.58516,0.22842,0.24099,0.44915,0.4809
0.059477,0.11166,0.1846,0.28535,0.90877,0.9535
0.71841,0.50648,0.10767,0.93995,0.12183,0.82611
