0.3749,0.28025,0.11319,0.87812,0.36136,0.87897
0.8678,0.65676,0.084993,0.053911,0.30784,0.16903
0.37218,0.29613,0.52906,0.74268,0.97355,0.36125
0.07369,0.63439,0.87871,0.35028,0.63422,0.57191
0.19984,0.29063,0.35897,0.34057,0.23119,0.48933
0.049493,0.065435,0.3756,0.77484,0.42207,0.093713
0.56671,0.16881,0.96198,0.80099,0.36443,0.13567
0.12192,0.611,0.65079,0.7959,0.43626,0.26207
0.52211,0.89588,0.21146,0.26698,0.58382,0.31698
0.11706,0.39037,0.45501,0.68695,0.93696,0.29021
0.76992,0.59578,0.13482,0.95822,0.51275,0.88472
0.37506,0.62876,0.17961,0.65229,0.3226,0.90954
0.82339,0.28003,0.15642,0.30576,0.30901,0.58221
0.046636,0.44905,0.72223,0.013559,0.6346,0.69245
0.59791,0.86135,0.015564,0.61652,0.2362,0.86787
0.94915,0.23065,0.63819,0.85212,0.12533,0.68163
0.2888,0.22339,0.49494,0.27726,0.34021,0.36005
0.88883,0.61801,0.87134,0.79643,0.53173,0.61144
0.10159,0.27117,0.75194,0.71931,0.2781,0.0295
0.065315,0.96498,0.11789,0.59889,0.88529,0.075703
0.2343,0.51922,0.42177,0.89815,0.53008,0.052329
0.9331,0.55765,0.80007,0.71036,0.84211,0.72825
0.063128,0.9633,0.38981,0.58497,0.90541,0.72812
0.26422,0.56924,0.98998,0.10741,0.89984,0.88082
0.99953,0.21391,0.76002,0.64095,0.75733,0.75391
0.21199,0.65319,0.48528,0.9233,0.88292,0.20545
0.49841,0.9146,0.97415,0.37026,0.37801,0.25991
0.29049,0.95087,0.69628,0.053831,0.6669,0.1968
0.67275,0.23553,0.23932,0.22787,0.18302,0.13118
0.95799,0.25842,0.081105,0.41054,0.9561,0.22131
0.76655,0.32937,0.81359,0.68867,0.80115,0.25773
0.66612,0.41206,0.97485,0.12962,0.94442,0.81282
0.13094,0.89537,0.011079,0.77881,0.30144,0.58149
0.095413,0.36639,0.78209,0.5493,0.39941,0.44393
